guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,assembly_no
622A8E7A-0000-1584-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-63
622A8E7A-0000-1588-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-63
622A8E7A-0000-1590-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-63
622A8E7A-0000-1594-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-63
622A8E7A-0000-1598-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-63
622A9B1D-0000-2B0F-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-63
622A9B1D-0000-2B1B-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-63
622A9B1D-0000-2B1F-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-63
622A9B1D-0000-2B03-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-63
622A9B1D-0000-2B3C-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-63
622A9B1D-0000-2B3F-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-63
622A9B1D-0000-2B4B-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-63
622A9B1D-0000-2B4E-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-63
622A9B1D-0000-2B33-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-63
622A9B1D-0000-2B36-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-63
622A9B1D-0000-2B39-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-63
622A9B1D-0000-2B42-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-63
622A9B1D-0000-2B45-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-63
622A9B1D-0000-2B48-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-63
622A9B1D-0000-2B51-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-63
622A9B1D-0000-2B54-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-63
622ABD8B-0000-444A-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-63
622ABD8B-0000-445A-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-63
622ABD8B-0000-445E-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-63
622ABD8B-0000-4442-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-63
622ABD8B-0000-4446-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-63
622ABD8B-0000-4462-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-63
6216F418-0003-0A0A-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0A0D-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0A01-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0A1C-3136-343536373830,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262540,22029,0,lm-63
6216F418-0003-0A1F-3136-343536373830,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-63
6216F418-0003-0A2B-3136-343536373830,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265420,22269,0,lm-63
6216F418-0003-0A2E-3136-343536373830,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262540,22029,0,lm-63
6216F418-0003-0A3A-3136-343536373830,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7554,772205,0,lm-63
6216F418-0003-0A04-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0A4C-3136-343536373830,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-63
6216F418-0003-0A4F-3136-343536373830,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-63
6216F418-0003-0A6A-3136-343536373830,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7554,772205,0,lm-63
6216F418-0003-0A07-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0A7C-3136-343536373830,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-63
6216F418-0003-0A7F-3136-343536373830,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7560,772205,0,lm-63
6216F418-0003-0A8E-3136-343536373830,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-63
6216F418-0003-0A10-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0A13-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0A16-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0A19-3136-343536373830,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265420,22269,0,lm-63
6216F418-0003-0A22-3136-343536373830,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-63
6216F418-0003-0A25-3136-343536373830,hgp-25,HGP,105.5,1.34,2.88,2.88,1344000,1400,96000,1.34,lm-63
6216F418-0003-0A28-3136-343536373830,hgp-28,HGP,65.95,0.84,1.78,1.78,840042,18550,48010,0,lm-63
6216F418-0003-0A31-3136-343536373830,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-63
6216F418-0003-0A34-3136-343536373830,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-63
6216F418-0003-0A37-3136-343536373830,hgp-28,HGP,65.95,0.84,1.78,1.78,840042,18550,48010,0,lm-63
6216F418-0003-0A49-3136-343536373830,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-63
6216F418-0003-0A52-3136-343536373830,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7560,772205,0,lm-63
6216F418-0003-0A61-3136-343536373830,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-63
6216F418-0003-0A64-3136-343536373830,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-63
6216F418-0003-0A67-3136-343536373830,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-63
6216F418-0003-0A79-3136-343536373830,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-63
6216F418-0003-0A91-3136-343536373830,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-63
6216F418-0003-0ADC-3136-343536373830,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-63
6216F418-0003-0ADF-3136-343536373830,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-63
6216F418-0003-0AE2-3136-343536373830,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-63
6216F418-0003-0AE5-3136-343536373830,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-63
6216F418-0003-0AE8-3136-343536373830,hgp-25,HGP,105.5,1.34,2.88,2.88,1344000,1400,96000,1.34,lm-63
6216F418-0003-0AEB-3136-343536373830,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-63
6216F418-0003-0AEE-3136-343536373830,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-63
6216F418-0003-0AF1-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,9996,0,lm-63
6216F418-0003-0AF4-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,10000,0,lm-63
6216F418-0003-0AF7-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0AFA-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0AFD-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0B00-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0B0C-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-63
6216F418-0003-0B0F-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-63
6216F418-0003-0B1B-3136-343536373830,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-63
6216F418-0003-0B1E-3136-343536373830,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-63
6216F418-0003-0B2A-3136-343536373830,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-63
6216F418-0003-0B2D-3136-343536373830,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-63
6216F418-0003-0B03-3136-343536373830,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23827,0,lm-63
6216F418-0003-0B3C-3136-343536373830,tbp-7,HGP,124.04,1.56,2.4,2.4,43619,7829,1128653,0,lm-63
6216F418-0003-0B4C-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0B4F-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0B5B-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-63
6216F418-0003-0B5E-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-63
6216F418-0003-0B06-3136-343536373830,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-63
6216F418-0003-0B6A-3136-343536373830,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-63
6216F418-0003-0B6D-3136-343536373830,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-63
6216F418-0003-0B7C-3136-343536373830,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-63
6216F418-0003-0B7F-3136-343536373830,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-63
6216F418-0003-0B8B-3136-343536373830,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-63
6216F418-0003-0B8E-3136-343536373830,tbp-12,HGP,124.04,1.56,2.4,2.4,43619,7829,1128651,0,lm-63
6216F418-0003-0B09-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-63
6216F418-0003-0B9B-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0B9E-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0B12-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-63
6216F418-0003-0B15-3136-343536373830,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199580,51185,0,lm-63
6216F418-0003-0B18-3136-343536373830,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-63
6216F418-0003-0B21-3136-343536373830,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-63
6216F418-0003-0B24-3136-343536373830,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-63
6216F418-0003-0B27-3136-343536373830,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-63
6216F418-0003-0B30-3136-343536373830,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-63
6216F418-0003-0B33-3136-343536373830,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-63
6216F418-0003-0B36-3136-343536373830,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1396,53810,0.75,lm-63
6216F418-0003-0B39-3136-343536373830,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-63
6216F418-0003-0B43-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,9996,0,lm-63
6216F418-0003-0B46-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,10000,0,lm-63
6216F418-0003-0B49-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0B52-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0B55-3136-343536373830,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23827,0,lm-63
6216F418-0003-0B58-3136-343536373830,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-63
6216F418-0003-0B61-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-63
6216F418-0003-0B64-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-63
6216F418-0003-0B67-3136-343536373830,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199580,51185,0,lm-63
6216F418-0003-0B70-3136-343536373830,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-63
6216F418-0003-0B73-3136-343536373830,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-63
6216F418-0003-0B76-3136-343536373830,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-63
6216F418-0003-0B79-3136-343536373830,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-63
6216F418-0003-0B82-3136-343536373830,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-63
6216F418-0003-0B85-3136-343536373830,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-63
6216F418-0003-0B88-3136-343536373830,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1396,53810,0.75,lm-63
6216F418-0003-0B95-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,9996,0,lm-63
6216F418-0003-0B98-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,10000,0,lm-63
6216F418-0003-0BA1-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0BA4-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0BA7-3136-343536373830,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23827,0,lm-63
6216F418-0003-0BAA-3136-343536373830,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-63
6216F418-0003-0BAD-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-63
6216F418-0003-0BB0-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-63
6216F418-0003-0BB3-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-63
6216F418-0003-0BB6-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-63
6216F418-0003-0BB9-3136-343536373830,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199580,51185,0,lm-63
6216F418-0003-0BBC-3136-343536373830,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-63
6216F418-0003-0BBF-3136-343536373830,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-63
6216F418-0003-0BC2-3136-343536373830,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-63
6216F418-0003-0BC5-3136-343536373830,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-63
6216F418-0003-0BC8-3136-343536373830,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-63
6216F418-0003-0BCB-3136-343536373830,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-63
6216F418-0003-0BCE-3136-343536373830,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-63
6216F418-0003-0BD1-3136-343536373830,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-63
6216F418-0003-0BD4-3136-343536373830,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-63
6216F418-0003-0BD7-3136-343536373830,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-63
6216F418-0003-0BDA-3136-343536373830,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1396,53810,0.75,lm-63
6216F418-0003-0BDD-3136-343536373830,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-63
6216F418-0003-0BE0-3136-343536373830,tbp-7,HGP,124.04,1.56,2.4,2.4,43619,7829,1128651,0,lm-63
6216F418-0003-0BE7-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,9996,0,lm-63
6216F418-0003-0BEA-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,10000,0,lm-63
6216F418-0003-0BED-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0BF0-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0BF3-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0BF6-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0BF9-3136-343536373830,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23826,0,lm-63
6216F418-0003-0BFC-3136-343536373830,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-63
6216F418-0003-0BFF-3136-343536373830,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1400,53810,0.75,lm-63
6216F418-0003-0C0B-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-63
6216F418-0003-0C0E-3136-343536373830,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199576,51185,0,lm-63
6216F418-0003-0C1A-3136-343536373830,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-63
6216F418-0003-0C1D-3136-343536373830,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-63
6216F418-0003-0C02-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-63
6216F418-0003-0C2C-3136-343536373830,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-63
6216F418-0003-0C2F-3136-343536373830,tbp-7,HGP,124.04,1.56,2.4,2.4,43619,7829,1128651,0,lm-63
6216F418-0003-0C3C-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,10000,0,lm-63
6216F418-0003-0C3F-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0C4B-3136-343536373830,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23826,0,lm-63
6216F418-0003-0C4E-3136-343536373830,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-63
6216F418-0003-0C05-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-63
6216F418-0003-0C5A-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-63
6216F418-0003-0C5D-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-63
6216F418-0003-0C6C-3136-343536373830,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-63
6216F418-0003-0C6F-3136-343536373830,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-63
6216F418-0003-0C7B-3136-343536373830,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-63
6216F418-0003-0C7E-3136-343536373830,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-63
6216F418-0003-0C08-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-63
6216F418-0003-0C8B-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,9996,0,lm-63
6216F418-0003-0C8E-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,10000,0,lm-63
6216F418-0003-0C9A-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0C9D-3136-343536373830,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23826,0,lm-63
6216F418-0003-0C11-3136-343536373830,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-63
6216F418-0003-0C14-3136-343536373830,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-63
6216F418-0003-0C17-3136-343536373830,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-63
6216F418-0003-0C20-3136-343536373830,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-63
6216F418-0003-0C23-3136-343536373830,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-63
6216F418-0003-0C26-3136-343536373830,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-63
6216F418-0003-0C29-3136-343536373830,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-63
6216F418-0003-0C36-3136-343536373830,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-63
6216F418-0003-0C39-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,9996,0,lm-63
6216F418-0003-0C42-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0C45-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0C48-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0C51-3136-343536373830,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1400,53810,0.75,lm-63
6216F418-0003-0C54-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-63
6216F418-0003-0C57-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-63
6216F418-0003-0C60-3136-343536373830,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199576,51185,0,lm-63
6216F418-0003-0C63-3136-343536373830,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-63
6216F418-0003-0C66-3136-343536373830,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-63
6216F418-0003-0C69-3136-343536373830,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-63
6216F418-0003-0C72-3136-343536373830,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-63
6216F418-0003-0C75-3136-343536373830,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-63
6216F418-0003-0C78-3136-343536373830,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-63
6216F418-0003-0C81-3136-343536373830,tbp-12,HGP,124.04,1.56,2.4,2.4,43619,7829,1128653,0,lm-63
6216F418-0003-0C88-3136-343536373830,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-63
6216F418-0003-0C91-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0C94-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
