,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
21,底板,5b8c7ab1-0000-066a-3135-333539333737,576120055.4932958,450500.00000016205,-16465.21701452808,330.24958677338265,96457933.79039717,48020008.400050886,450500.00000000006,-16466.151630580003,324.3138752068204,450500.0,-16466.15163058,324.31387520682,0.0,-0.210116041064088,-0.9776764542974095,36402.66778667345,450500.0,-14901.21724565,-12.01192668827,443000.0,-16466.151630579785,324.3138752078281,9100.666946668363,34802130.47413117,38408.003696498185,443000.0,-16465.217014493963,330.24958676615256,443000.0,-16465.21694957,330.24999906677,-1.0,0.0,0.0,6425.407852199835,443000.0,-18029.825319256543,666.5057358269621,443000.0,-18029.825319256543,666.5057358269621,1606.3519630499588,2541840.579961906,16076322.298399528,509883434456352.44,12,72850.81570439966
22,底板,5b8c7ab1-0000-0674-3135-333539333737,576000300.7197226,450499.99999240506,-7899.999732018627,-5.999519901971185,96436799.28802411,47999999.52821999,450500.0,-7900.000015705,0.00048328949833479994,450500.0,-7900.000015705,0.0004832894983348,0.0,-2.013553929174e-09,1.0,36399.999937096,450500.0,-6300.000031431,0.0004865111845903,458000.0,-7900.000015705,0.00048328949833528675,9099.999984274,34810000.185566805,38400.0199313212,458000.0,-7899.9997336388915,-5.999519883743126,458000.0,-7900.000015705,-5.999519883747,1.0,0.0,0.0,6423.999949788966,458000.0,-9499.999999979,-5.99951993218396,458000.0,-9499.999999979,-5.99951993218396,1605.9999874472414,2540835.9397492176,16072799.881337352,509676380409523.8,12,72847.99989972374
23,底板,5b8c7ab1-0000-0678-3135-333539333737,450000233.6983284,450499.999992405,-10749.99979406752,-5.999519901971074,75419999.27899796,37499999.528175004,450500.0,-10750.000015697498,0.0004832894985544064,450500.0,-10750.0000157,0.0004832894985544,0.0,-2.577349036436e-09,1.0,34999.999937090004,450500.0,-9500.000031425,0.0004865111848099,458000.0,-10750.0000156975,0.0004832894985548902,8749.999984272501,39062500.19659375,30000.0154887477,458000.0,-10749.999795333353,-5.999519883743017,458000.0,-10750.0000157,-5.999519883747,1.0,0.0,0.0,5023.9999497829685,458000.0,-11999.99999997,-5.99951993218385,458000.0,-11999.99999997,-5.99951993218385,1255.9999874457421,1547535.952974955,12569999.879832992,310756191237174.3,12,70047.99989971175
24,底板,5b8c7ab1-0000-067c-3135-333539333737,522109703.2203753,450499.9999923481,-13450.303755281926,-5.999939151548529,87448774.32094505,43518239.37209999,450499.99999999994,-13450.6080105,-11.99952309344,450500.0,-13450.6080105,-11.99952309344,4.860476388372e-12,-2.179264296716e-09,-1.0,35802.43191628,450500.0,-12000.000031430001,-11.999526254702856,442999.99999999994,-13450.608010499998,-11.99952312989825,8950.60797907,36595143.82289154,34807.31344085074,458000.0,-13450.303756759738,-5.99993913363157,458000.0,-13450.30399119,-5.999519883747,1.0,0.0,0.0,5825.277312850407,458000.0,-12000.000031429998,-5.9995198353025945,458000.0,-12000.000031429998,-5.9995198353025945,1456.3193282126017,2085969.7203370612,14574795.72015751,418601089474835.25,12,71650.55462584663
25,底板,5b8c7ab1-0000-0682-3135-333539333737,497064358.62679255,450499.9999923715,-19379.735834921543,956.6199739020294,83270291.14626323,41422007.853497386,450500.00000000006,-19378.47537735003,962.4860871863959,450500.0,-19378.47537735,962.48608718639,0.0,0.21011603878292737,0.9776764547876621,35522.93438046632,450500.0,-18028.56465107,672.37181356705,458000.0,-19378.4753773498,962.486087187456,8880.73359511658,37445421.33393486,33137.62380865739,458000.0,-19379.735836274856,956.6199742103738,458000.0,-19379.73607426,956.6200253582,1.0,0.0,0.0,5546.9343931561625,458000.0,-20729.64679987363,1246.734302079706,458000.0,-20729.64679987363,1246.734302079706,1386.7335982890406,1889892.4488154165,13878381.857710538,379329261261667.75,12,71093.86878645864
26,底板,5b8c7ab1-0000-0686-3135-333539333737,576120193.1268324,450499.9999924657,9465.216917645579,330.2495542344121,96457931.573064,48020007.357334994,450500.0,9466.151666939433,324.31386969544826,450500.0,9466.151666938,324.31386969514,0.0,0.21011603300604165,-0.9776764560291937,36402.66764764467,450500.0,7901.217313219,-12.01191199968,457999.99999999994,9466.151666939502,324.3138696951256,9100.666911911167,34802130.88421972,38408.012759047066,457999.99999999994,9465.216919236274,330.2495545576107,458000.0,9465.216990135,330.24999605342,1.0,0.0,0.0,6425.407703082502,457999.99999999994,11029.825324458121,666.5057101257416,457999.99999999994,11029.825324458121,666.5057101257416,1606.3519257706255,2541840.4479661305,16076321.928844,509883408574205.0,12,72850.81540630925
27,底板,5b8c7ab1-0000-068e-3135-333539333737,522109715.7314211,450499.9999924061,6450.303789671752,-5.999939150812292,87448776.40586962,43518240.413775004,450500.0,6450.6080448795,-11.99952309275,450500.0,6450.608044879,-11.99952309275,0.0,2.220921313256e-09,-1.0,35802.43205517,450500.0,5000.000031087,-11.99952631444,457999.99999999994,6450.608044879499,-11.999523092753742,8950.6080137925,36595143.40279152,34807.3142763695,458000.0,6450.303791140904,-5.99993916902747,458000.0,6450.304025572,-5.99951991951,1.0,0.0,0.0,5825.277451734123,458000.0,5000.000031087,-5.99951996795022,458000.0,5000.000031087,-5.99951996795022,1456.3193629335308,2085969.820630111,14574796.067644937,418601109559123.75,12,71650.55490361406
28,底板,5b8c7ab1-0000-0694-3135-333539333737,497064376.1779935,450499.999992207,12379.73588472667,956.6199730851885,83270294.08169708,41422009.32006075,450499.99999999994,12378.475427207775,962.4860863801721,450500.0,12378.47542721,962.48608638065,4.860476397578853e-12,-0.2101160307680369,0.9776764565101717,35522.93457600872,450500.0,11028.564650755323,672.3718135554109,443000.0,12378.47542720002,962.4860864162673,8880.73364400218,37445420.73564683,33137.62497419894,458000.0,12379.735886142971,956.6199733715176,458000.0,12379.73612408,956.62002450643,1.0,-4.094435376396e-16,-8.799501239735e-17,5546.934588697205,457999.99999999994,13729.646899857868,1246.734300470616,457999.99999999994,13729.646899857868,1246.734300470616,1386.7336471743013,1889892.5832268,13878382.346949512,379329288180702.7,12,71093.86917753947
29,底板,5b8c7ab1-0000-0698-3135-333539333737,450000233.69881034,450499.9999924053,3749.9997937272638,-5.999519918742843,75419999.27907304,37499999.52821997,450500.0,3750.000015357001,0.00048327272622690004,450500.0,3750.000015357,0.0004832727262269,4.860476341864e-12,2.529006573676e-09,1.0,34999.999937094995,450500.0,2500.000031083002,0.0004864339844048352,457999.99999999994,3750.0000153575,0.00048323627265486007,8749.999984273749,39062500.19657813,30000.01548878607,458000.0,3749.9997949933527,-5.999519936971809,458000.0,3750.000015357,-5.999519936973,1.0,0.0,0.0,5023.999949786975,458000.0,4999.999999631,-5.999519888530974,458000.0,4999.999999631,-5.999519888530974,1255.9999874467437,1547535.9529774375,12569999.879845507,310756191237796.94,12,70047.99989972077
30,底板,5b8c7ab1-0000-069c-3135-333539333737,576000300.7196589,450499.9999924057,899.9997316770268,-5.999519942027172,96436799.28800909,47999999.52821251,450499.99999999994,900.0000153632501,-11.9995231335,450500.0,900.00001536311,-11.9995231335,0.0,2.013553929174e-09,-1.0,36399.999937095,450500.0,-699.9999689105,-11.99952635518,458000.0,900.0000153632502,-11.999523133493748,9099.99998427375,34810000.18556975,38400.019931324525,457999.99999999994,899.9997332971416,-5.9995199602533384,458000.0,900.00001536311,-5.999519960256,1.0,0.0,0.0,6423.999949787969,458000.00000000006,2499.999999637,-5.999519911812504,458000.00000000006,2499.999999637,-5.999519911812504,1605.9999874469922,2540835.9397484194,16072799.881334849,509676380409365.0,12,72847.99989972175
31,底板,5b8c7ab1-0000-06a0-3135-333539333737,576000300.7197168,450499.99999240565,-2300.000268322473,-5.999520071542402,96436799.28800924,47999999.5282125,450499.99999999994,-2299.9999846362502,-11.99952326301,450500.0,-2299.999984636,-11.99952326301,0.0,2.013553929174e-09,-1.0,36399.999937095,450500.0,-3899.99996891,-11.9995264847,458000.0,-2299.99998463625,-11.999523263013746,9099.99998427375,34810000.18556975,38400.01993133905,458000.0,-2300.0002667023587,-5.999520089771068,458000.0,-2299.999984636,-5.999520089771,1.0,0.0,0.0,6423.999949787977,458000.00000000006,-700.0000003625,-5.999520041330236,458000.00000000006,-700.0000003625,-5.999520041330236,1605.9999874469943,2540835.939748412,16072799.881334873,509676380409363.94,12,72847.99989972178
