,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
10,锚箱,5b566d06-0000-05fb-3135-333233393431,4218235.101362427,462693.3777433329,-20997.00816017938,2199.0805839387913,404893.6873090095,175759.79590902405,462693.30408422975,-21008.9486852249,2200.2715650078067,462648.2605713,-21012.77982282,2159.075562252,-0.006138259488740574,-0.9950437539690932,0.09924842294738928,2223.920645959979,462860.2148743022,-21013.528897147098,2164.674329104378,462630.25695805054,-21036.742477320746,1917.7175655552162,58.52422752526261,17898.0293261973,131.8112796033517,462635.6708378875,-21024.954448130622,1915.3279721049678,462635.6708379,-21024.95444813,1915.327972101,-0.29644040263298127,-0.09297827655627415,-0.95051466468194,58.98427338825235,462635.7444970022,-21013.013923083206,1914.1369910324129,462635.7444970022,-21013.013923083206,1914.1369910324129,14.746068347063087,85.63525094248433,10381.889418179731,1488797563.0006795,113,5335.841291945294
11,锚箱,5b566d06-0000-05fe-3135-333233393431,1316204.1332173243,462472.0862806287,-20981.791722703187,2337.951069336791,138856.64749857847,54841.8389158128,462472.159939751,-20969.851197661734,2336.7600882384327,462398.3261248,-20981.37364897,2216.671990379,0.006138259209903838,0.9950437539938117,-0.09924842271681122,1215.5404048932594,462530.69374937675,-20971.7210505706,2321.6335026461843,462371.8103290646,-20989.290263964584,2135.6617444417448,81.03602699288396,22983.804709319033,131.811279132519,462371.73666992574,-21001.230789018606,2136.8527254746255,462371.7366699,-21001.23078902,2136.852725493,-0.5770525794880654,-0.07753297046040879,-0.813018424759092,58.98427334912158,462371.8103290646,-20989.290263964584,2135.6617444417448,462371.8103290646,-20989.290263964584,2135.6617444417448,14.746068337280395,85.63525129758098,8168.038088151675,302140338.2938064,45,2791.0808096275236
12,锚箱,5b566d06-0000-0601-3135-333233393431,1316204.133254232,462472.0880491992,-20633.769566300314,2300.644049833295,138856.64745730773,54841.83887177005,462472.014390116,-20645.7100913499,2301.835030907643,462398.1805752,-20657.23254266,2181.746933032,-0.006138259209902832,-0.9950437539938107,0.09924842271682113,1215.5404047478667,462530.5481996974,-20647.579944258257,2286.7084453239486,462361.87362940237,-20664.610238392237,2105.5342205558773,81.0360269831911,22983.804706102805,131.8112787283809,462367.0328196318,-20652.902092368175,2102.3279834140485,462367.0328196,-20652.90209236,2102.327983429,-0.4421905909079006,-0.0863183455148606,-0.8927578756527993,58.98427332334569,462367.10647875944,-20640.9615673146,2101.137002375821,462367.10647875944,-20640.9615673146,2101.137002375821,14.746068330836422,85.63525141684514,8168.038085723984,302140338.0327549,45,2791.080809477227
13,锚箱,5b566d06-0000-0604-3135-333233393431,1316204.1331302582,462472.0865831916,-20807.780721369734,2319.296874117904,138856.6474512623,54841.83887120949,462472.01292411564,-20819.72124641994,2320.487855196242,462398.1791092,-20831.24369773,2200.399757321,-0.006138259209902832,-0.9950437539938107,0.09924842271682113,1215.5404047487696,462530.54673369695,-20821.591099318313,2305.3612696123782,462361.87216340215,-20838.621393462232,2124.187044844937,81.0360269832513,22983.804706184077,131.81127868331077,462367.03135363205,-20826.91324743324,2120.98080770244,462367.0313536,-20826.91324743,2120.980807718,-0.4421905909079006,-0.0863183455148606,-0.8927578756527993,58.98427331447944,462367.1050127597,-20814.97272238461,2119.7898266647244,462367.1050127597,-20814.97272238461,2119.7898266647244,14.74606832861986,85.63525136670266,8168.038085368371,302140338.027728,45,2791.0808094573454
14,锚箱,5b57c4be-0000-14eb-3135-333234383035,55119.99997401664,462806.9543775385,-20828.68876840813,2101.284937980627,18363.999990201188,6890.000002501199,462809.511895406,-20828.3609642768,2104.3429842156324,462809.5118954,-20828.36096428,2104.342984221,0.6393794669890172,0.0819510047908822,0.7645115630300205,573.0000000236299,462799.32408511004,-20827.457932925023,2112.766496302789,462809.5112808972,-20957.620400264146,2118.199326063472,143.25000000590748,13630.562499047832,211.99999947388238,462806.954992058,-20699.429332321273,2087.4285961111295,462806.954992,-20699.42933232,2087.428596123,4.727000144377809e-06,0.9943033537043805,-0.10658724496804078,68.99999997535605,462796.76718176063,-20698.526300961785,2095.8521081963127,462796.76718176063,-20698.526300961785,2095.8521081963127,17.249999993839012,85.56250030459186,3060.6666650335314,7913467.534778352,12,1177.9999999336992
15,锚箱,5b57c4be-0000-151a-3135-333234383035,55119.99985326282,462998.7682176365,-20804.103466915254,2330.638406886486,18363.999992047145,6890.000002680856,462996.2106998063,-20804.43127095429,2327.580360621219,462996.2106998,-20804.43127095,2327.580360626,-0.6393794669900951,-0.08195100479093219,-0.7645115630291137,573.0000000243722,463006.39851011,-20805.334302305022,2319.1568485427897,462996.2113142971,-20675.171834974157,2313.7240187764505,143.25000000609305,13630.562499016945,211.99999925804397,462998.76760313945,-20933.362902909168,2344.494748731745,462998.7676031,-20933.36290291,2344.494748724,-4.727000183919809e-06,-0.9943033537043805,0.10658724496804078,68.9999999752284,463008.9554134606,-20934.26593427178,2336.0712366323314,463008.9554134606,-20934.26593427178,2336.0712366323314,17.2499999938071,85.56250031106998,3060.6666653411908,7913467.567513728,12,1177.9999999466472
16,锚箱,5b57e2ed-0000-5ddb-3135-333234393537,55119.99985024569,463190.5820576365,-20779.518165542333,2559.991875889491,18363.999992097113,6890.000002941838,463193.1395755063,-20779.19036154176,2563.0499221279465,463193.1395755,-20779.19036154,2563.049922133,0.6393794669890172,0.0819510047908822,0.7645115630300205,573.0000000236299,463203.32738581,-20780.093392895076,2554.6264100497947,463193.1401899968,-20649.930925564135,2549.1935802836315,143.25000000590748,13630.562499047832,211.99999923568512,463190.58144313976,-20908.77760153903,2573.848217735047,463190.5814431,-20908.77760154,2573.848217726,-4.727000183919809e-06,-0.9943033537043805,0.10658724496804078,68.99999997373415,463200.76925346034,-20909.680632891814,2565.4247056350177,463200.76925346034,-20909.680632891814,2565.4247056350177,17.249999993433537,85.56250031208756,3060.666665349519,7913467.568109169,12,1177.9999999550228
17,BEAM,5b590ef5-0001-43cf-3135-333235363639,999999.9999999999,465500.0,-3499.9999999999995,-12.500000000000002,2003999.9999999995,999999.9999999998,465500.0,-3500.0,-13.0,465500.0,-3500.0,-13.0,0.0,0.0,-1.0,4000.0,465500.0,-4000.0,-13.0,465500.0,-4000.0,-13.0,1000.0,0.0,999.9999999999998,465500.0,-3000.0,-12.5,465500.0,-3000.0,-12.5,0.0,1.0,0.0,2002.0,465000.0,-3000.0,-12.5,465000.0,-3000.0,-12.5,500.5,249500.25,333999.99999999994,221777999999.99988,12,8004.0
18,底板,5b590ef5-0001-43db-3135-333235363639,432000224.1244673,465499.99999240506,-5099.999802934221,-5.999519901970958,72417599.27781144,35999999.52822,465500.0,-5100.000015699,0.00048328949878470004,465500.0,-5100.000015699,0.0004832894987847,0.0,-2.684738581028e-09,1.0,34799.999937096,465500.0,-3900.000031425,0.0004865111850402,473000.00000000006,-5100.000015699,0.0004832894987851866,8699.999984274,39690000.1981476,28800.014854135934,473000.0,-5099.999804149419,-5.999519883742901,473000.0,-5100.000015699,-5.999519883747,1.0,0.0,0.0,4823.999949788968,473000.0,-6299.999999973,-5.999519932183735,473000.0,-6299.999999973,-5.999519932183735,1205.999987447242,1425635.9548686102,12069599.879635239,286335823914564.9,12,69647.99989972374
19,底板,5b590ef5-0001-43df-3135-333235363639,576120055.4932958,465500.00000016205,-16465.21701452808,330.24958677338265,96457933.79039717,48020008.400050886,465500.0,-16466.151630580003,324.3138752068204,465500.0,-16466.15163058,324.31387520682,0.0,-0.210116041064088,-0.9776764542974095,36402.66778667345,465500.0,-14901.21724565,-12.01192668827,457999.99999999994,-16466.151630579785,324.3138752078281,9100.666946668363,34802130.47413117,38408.003696498185,458000.00000000006,-16465.217014493963,330.24958676615256,458000.0,-16465.21694957,330.24999906677,-1.0,0.0,0.0,6425.407852199835,458000.0,-18029.825319256543,666.5057358269621,458000.0,-18029.825319256543,666.5057358269621,1606.3519630499588,2541840.579961906,16076322.298399528,509883434456352.44,12,72850.81570439966
20,底板,5b590ef5-0001-43e9-3135-333235363639,576000300.7197226,465499.99999240506,-7899.999732018627,-5.999519901971185,96436799.28802411,47999999.52821999,465500.0,-7900.000015705,0.00048328949833479994,465500.0,-7900.000015705,0.0004832894983348,0.0,-2.013553929174e-09,1.0,36399.999937096,465500.0,-6300.000031431,0.0004865111845903,473000.00000000006,-7900.000015705,0.00048328949833528675,9099.999984274,34810000.185566805,38400.0199313212,473000.0,-7899.9997336388915,-5.999519883743126,473000.0,-7900.000015705,-5.999519883747,1.0,0.0,0.0,6423.999949788966,473000.0,-9499.999999979,-5.99951993218396,473000.0,-9499.999999979,-5.99951993218396,1605.9999874472414,2540835.9397492176,16072799.881337352,509676380409523.8,12,72847.99989972374
21,底板,5b590ef5-0001-43ed-3135-333235363639,450000233.6983284,465499.99999240495,-10749.99979406752,-5.999519901971074,75419999.27899796,37499999.528175004,465500.0,-10750.000015697498,0.0004832894985544064,465500.0,-10750.0000157,0.0004832894985544,0.0,-2.577349036436e-09,1.0,34999.999937090004,465500.0,-9500.000031425,0.0004865111848099,473000.0,-10750.0000156975,0.0004832894985548902,8749.999984272501,39062500.19659375,30000.0154887477,473000.0,-10749.999795333353,-5.999519883743017,473000.0,-10750.0000157,-5.999519883747,1.0,0.0,0.0,5023.9999497829685,473000.0,-11999.99999997,-5.99951993218385,473000.0,-11999.99999997,-5.99951993218385,1255.9999874457421,1547535.952974955,12569999.879832992,310756191237174.3,12,70047.99989971175
22,底板,5b590ef5-0001-43f1-3135-333235363639,522109703.2203753,465499.9999923481,-13450.303755281926,-5.999939151548529,87448774.32094505,43518239.37209999,465499.99999999994,-13450.6080105,-11.99952309344,465500.0,-13450.6080105,-11.99952309344,4.860476388372e-12,-2.179264296716e-09,-1.0,35802.43191628,465500.0,-12000.000031430001,-11.999526254702856,458000.0,-13450.608010499998,-11.99952312989825,8950.60797907,36595143.82289154,34807.31344085074,473000.0,-13450.303756759738,-5.99993913363157,473000.0,-13450.30399119,-5.999519883747,1.0,0.0,0.0,5825.277312850407,473000.0,-12000.000031429998,-5.9995198353025945,473000.0,-12000.000031429998,-5.9995198353025945,1456.3193282126017,2085969.7203370612,14574795.72015751,418601089474835.25,12,71650.55462584663
23,底板,5b590ef5-0001-43f7-3135-333235363639,497064358.62679255,465499.9999923715,-19379.735834921543,956.6199739020294,83270291.14626323,41422007.853497386,465499.99999999994,-19378.47537735003,962.4860871863959,465500.0,-19378.47537735,962.48608718639,0.0,0.21011603878292737,0.9776764547876621,35522.93438046632,465500.0,-18028.56465107,672.37181356705,473000.00000000006,-19378.4753773498,962.486087187456,8880.73359511658,37445421.33393486,33137.62380865739,473000.0,-19379.735836274856,956.6199742103738,473000.0,-19379.73607426,956.6200253582,1.0,0.0,0.0,5546.9343931561625,473000.0,-20729.64679987363,1246.734302079706,473000.0,-20729.64679987363,1246.734302079706,1386.7335982890406,1889892.4488154165,13878381.857710538,379329261261667.75,12,71093.86878645864
24,底板,5b590ef5-0001-43fb-3135-333235363639,576120193.1268324,465499.9999924657,9465.216917645579,330.2495542344121,96457931.573064,48020007.357334994,465500.00000000006,9466.151666939433,324.31386969544826,465500.0,9466.151666938,324.31386969514,0.0,0.21011603300604165,-0.9776764560291937,36402.66764764467,465500.0,7901.217313219,-12.01191199968,473000.0,9466.151666939502,324.3138696951256,9100.666911911167,34802130.88421972,38408.012759047066,473000.0,9465.216919236274,330.2495545576107,473000.0,9465.216990135,330.24999605342,1.0,0.0,0.0,6425.407703082502,473000.0,11029.825324458121,666.5057101257416,473000.0,11029.825324458121,666.5057101257416,1606.3519257706255,2541840.4479661305,16076321.928844,509883408574205.0,12,72850.81540630925
25,底板,5b590ef5-0001-4403-3135-333235363639,522109715.7314211,465499.99999240605,6450.303789671752,-5.999939150812292,87448776.40586962,43518240.413775004,465500.0,6450.6080448795,-11.99952309275,465500.0,6450.608044879,-11.99952309275,0.0,2.220921313256e-09,-1.0,35802.43205517,465500.0,5000.000031087,-11.99952631444,473000.00000000006,6450.608044879499,-11.999523092753742,8950.6080137925,36595143.40279152,34807.3142763695,473000.0,6450.303791140904,-5.99993916902747,473000.0,6450.304025572,-5.99951991951,1.0,0.0,0.0,5825.277451734123,473000.00000000006,5000.000031087,-5.99951996795022,473000.00000000006,5000.000031087,-5.99951996795022,1456.3193629335308,2085969.820630111,14574796.067644937,418601109559123.75,12,71650.55490361406
26,底板,5b590ef5-0001-4409-3135-333235363639,497064376.1779935,465499.999992207,12379.73588472667,956.6199730851885,83270294.08169708,41422009.32006075,465500.0,12378.475427207775,962.4860863801721,465500.0,12378.47542721,962.48608638065,4.860476397578853e-12,-0.2101160307680369,0.9776764565101717,35522.93457600872,465500.0,11028.564650755323,672.3718135554109,458000.0,12378.47542720002,962.4860864162673,8880.73364400218,37445420.73564683,33137.62497419894,473000.0,12379.735886142971,956.6199733715176,473000.0,12379.73612408,956.62002450643,1.0,-4.094435376396e-16,-8.799501239735e-17,5546.934588697205,473000.0,13729.646899857868,1246.734300470616,473000.0,13729.646899857868,1246.734300470616,1386.7336471743013,1889892.5832268,13878382.346949512,379329288180702.7,12,71093.86917753947
27,底板,5b590ef5-0001-440d-3135-333235363639,450000233.69881034,465499.9999924053,3749.9997937272638,-5.999519918742843,75419999.27907304,37499999.52821997,465500.0,3750.000015357001,0.00048327272622690004,465500.0,3750.000015357,0.0004832727262269,4.860476341864e-12,2.529006573676e-09,1.0,34999.999937094995,465500.0,2500.000031083002,0.0004864339844048352,473000.00000000006,3750.0000153575,0.00048323627265486007,8749.999984273749,39062500.19657813,30000.01548878607,473000.0,3749.9997949933527,-5.999519936971809,473000.0,3750.000015357,-5.999519936973,1.0,0.0,0.0,5023.999949786975,472999.99999999994,4999.999999631,-5.999519888530974,472999.99999999994,4999.999999631,-5.999519888530974,1255.9999874467437,1547535.9529774375,12569999.879845507,310756191237796.94,12,70047.99989972077
28,底板,5b590ef5-0001-4411-3135-333235363639,576000300.7196589,465499.99999240576,899.9997316770268,-5.999519942027172,96436799.28800909,47999999.52821251,465499.99999999994,900.0000153632501,-11.9995231335,465500.0,900.00001536311,-11.9995231335,0.0,2.013553929174e-09,-1.0,36399.999937095,465500.0,-699.9999689105,-11.99952635518,473000.0,900.0000153632502,-11.999523133493748,9099.99998427375,34810000.18556975,38400.019931324525,472999.99999999994,899.9997332971416,-5.9995199602533384,473000.0,900.00001536311,-5.999519960256,1.0,0.0,0.0,6423.999949787969,473000.0,2499.999999637,-5.999519911812504,473000.0,2499.999999637,-5.999519911812504,1605.9999874469922,2540835.9397484194,16072799.881334849,509676380409365.0,12,72847.99989972175
29,底板,5b590ef5-0001-4415-3135-333235363639,576000300.7197168,465499.99999240565,-2300.000268322473,-5.999520071542402,96436799.28800924,47999999.5282125,465500.00000000006,-2299.9999846362502,-11.99952326301,465500.0,-2299.999984636,-11.99952326301,0.0,2.013553929174e-09,-1.0,36399.999937095,465500.0,-3899.99996891,-11.9995264847,473000.0,-2299.99998463625,-11.999523263013746,9099.99998427375,34810000.18556975,38400.01993133905,473000.0,-2300.0002667023587,-5.999520089771068,473000.0,-2299.999984636,-5.999520089771,1.0,0.0,0.0,6423.999949787977,473000.0,-700.0000003625,-5.999520041330236,473000.0,-700.0000003625,-5.999520041330236,1605.9999874469943,2540835.939748412,16072799.881334873,509676380409363.94,12,72847.99989972178
30,顶板,5b590ef5-0001-4419-3135-333235363639,816000018.6778116,465499.9999999413,-5199.668875910213,3169.510459572213,102588802.338018,51000001.16776896,465500.0,-5199.868813387513,3177.5079607450125,465500.0,-5199.868813388,3177.507960745,0.0,-0.024992182990319245,0.9996876466123699,36800.00015570253,465500.0,-3500.399775233,3219.994672801,473000.0,-5199.868813387504,3177.5079607446205,9200.000038925633,33639999.54846266,54400.00124292131,473000.0,-5199.668875923423,3169.5104595718813,473000.0,-5199.668875924,3169.510459572,1.0,0.0,0.0,6832.000155701919,473000.0,-6899.137914077913,3127.0237475155022,473000.0,-6899.137914077913,3127.0237475155022,1708.0000389254797,2862864.1317248195,17098133.723003,574674049347824.8,12,73664.00031140383
31,顶板,5b590ef5-0001-441d-3135-333235363639,863048572.6748606,465499.99999939837,-19062.275891342193,2820.95322261402,87058915.85376249,43200038.39843938,465500.0,-19060.94899619999,2830.9799546310005,465500.0,-19060.9489962,2830.979954631,0.0,-0.024992182990319245,0.9996876466123699,35760.00511979191,465500.0,-17621.39750553,2866.968730126,473000.0,-19060.948996200008,2830.9799546317536,8940.001279947977,36723584.487032145,57536.57149229933,473000.0,-19062.275891545538,2820.9532226130345,473000.0,-18779.10478347,2826.822556943,1.0,1.808430621751e-16,4.521075075524e-18,5796.256181023528,473000.0,-17621.197567987983,2858.9712258294257,473000.0,-17621.197567987983,2858.9712258294257,1159.2512362047057,1937875.4366522625,12436987.979108928,372744593545833.0,17,86592.51236217395
