,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
10,锚箱,5b566d06-0000-0693-3135-333233393431,4218235.106887659,432720.1917904855,-21000.511586504686,2171.619313601017,404893.68261392316,175759.79613828208,432720.29384502734,-20988.570747473703,2170.43358691309,432670.1408589,-20991.60507312,2135.559835948,0.008504569315896453,0.9950699174865849,-0.09881058452408877,2223.9204372608433,432880.93443246005,-20995.64110147046,2113.057976953479,432625.1177126044,-21014.928803636525,1896.8035813370336,58.52422203318009,17898.028783069414,131.8112797891167,432625.0156577737,-21026.869642651607,1897.9893083544102,432625.0156578,-21026.86964265,1897.989308342,-0.421025260456188,-0.08606533285485843,-0.9029565263834032,58.984273316563346,432625.1177126044,-21014.928803636525,1896.8035813370336,432625.1177126044,-21014.928803636525,1896.8035813370336,14.746068329140837,85.63525137952439,10122.342065348079,1453781495.5678134,114,5359.840862046212
11,锚箱,5b566d06-0000-0696-3135-333233393431,1316204.1335407505,432519.48705748015,-20982.218909111038,2338.5607974854756,138856.64751327108,54841.838901648574,432519.58911234123,-20970.27807009997,2337.3750704612953,432430.3431434,-20980.36530253,2228.110459877,0.008504570353309671,0.9950699173663126,-0.09881058564600104,1215.5404048824028,432575.5701809565,-20973.014696549668,2314.6341900593425,432373.66132810037,-20986.610705432588,2160.337690462999,81.03602699216019,22983.804708297488,131.8112796227398,432373.5592732549,-20998.5515444436,2161.523417480696,432373.5592732,-20998.55154445,2161.523417488,-0.12013760918505166,-0.09708166574465175,-0.987999041009425,58.98427330692319,432373.45721840044,-21010.49238345259,2162.7091445179603,432373.45721840044,-21010.49238345259,2162.7091445179603,14.746068326730798,85.6352514735058,8168.038089015946,302140338.3745877,45,2791.0808097743884
12,锚箱,5b566d06-0000-0699-3135-333233393431,1316204.1336130323,432519.48893008934,-20634.18954851798,2301.252566483714,138856.64751437656,54841.83890142613,432519.5909849413,-20622.24870950991,2300.0668394558834,432430.345016,-20632.33594194,2190.802228871,0.008504570353309671,0.9950699173663126,-0.09881058564600104,1215.540404883321,432575.5720535562,-20624.985335949692,2277.325959053138,432373.6632007004,-20638.581344842583,2123.0294594570023,81.0360269922214,22983.804708302687,131.81127962272356,432373.56114585645,-20650.52218385234,2124.215186487523,432373.5611459,-20650.52218385,2124.215186482,-0.12013760918505166,-0.09708166574465175,-0.987999041009425,58.98427329671179,432373.45909100026,-20662.463022862587,2125.4009135119722,432373.45909100026,-20662.463022862587,2125.4009135119722,14.746068324177948,85.63525142866766,8168.038089080974,302140338.3474761,45,2791.080809628336
13,锚箱,5b566d06-0000-069c-3135-333233393431,1316204.1332709102,432519.48808920267,-20808.20419184246,2319.9068095224284,138856.64750005293,54841.838895031586,432519.3860343543,-20820.145030849268,2321.092536565487,432430.1400654,-20830.23226328,2211.827925973,-0.00850457035330468,-0.9950699173663136,0.09881058564599113,1215.5404047920283,432575.3671029833,-20822.881657287464,2298.3516561790693,432378.82523735263,-20836.630029232416,2142.9827212255777,81.03602698613523,22983.804700727516,131.81127924848872,432378.92729220534,-20824.68919022348,2141.7969941868014,432378.9272922,-20824.68919022,2141.796994188,-0.2739542663189459,-0.0927149747859517,-0.9572632832278111,58.98427326527657,432378.82523735263,-20836.630029232416,2142.9827212255777,432378.82523735263,-20836.630029232416,2142.9827212255777,14.746068316319143,85.63525157502724,8168.038088238408,302140338.2845127,45,2791.080809601746
14,锚箱,5b57c4be-0000-142b-3135-333234383035,28080.000004739108,432826.5943452172,-20833.686339108113,2054.6673983964156,11396.000006475912,3509.9999958214557,432823.64985288604,-20833.97489836483,2051.975429175705,432823.6498529,-20833.97489837,2051.975429161,-0.7361230830990387,-0.0721398050430538,-0.6729923142630354,547.00000004032,432828.21857482,-20834.504540450063,2047.0349070328875,432823.6491451429,-20963.234324919205,2065.831859016853,136.75000001008,15190.562498279454,108.00000048236728,432826.5936375081,-20962.945765690998,2068.523828270718,432826.5936375,-20962.94576569,2068.52382828,-5.443999694041231e-06,-0.9943032811226769,0.10658792201296535,43.00000001963119,432831.16235944186,-20963.475407778893,2063.583306160735,432831.16235944186,-20963.475407778893,2063.583306160735,10.750000004907797,7.562499884871503,1899.333334412652,1945254.2177971676,12,1126.0000000427026
15,锚箱,5b57c4be-0000-145a-3135-333234383035,28079.99998114862,433047.43127064576,-20812.04439795696,2256.5650926511685,11395.999985434279,3509.999995788505,433050.3757629863,-20811.755838546593,2259.257061910573,433050.375763,-20811.75583855,2259.257061896,0.7361230830990148,0.07213980504350144,0.6729923142630135,546.9999999720089,433054.94448492,-20812.285480630027,2254.316539767753,433050.3764706566,-20682.49641200073,2245.400632039702,136.74999999300223,15190.562502502187,107.9999992149725,433047.43197837146,-20682.78497122113,2242.7086627665335,433047.4319783,-20682.78497122,2242.708662777,5.44399966570323e-06,0.9943032811226769,-0.10658792201296535,42.999999869372736,433042.8632564148,-20682.25532914155,2247.649184887964,433042.8632564148,-20682.25532914155,2247.649184887964,10.749999967343184,7.562500083136919,1899.3333309057132,1945254.2174614498,12,1125.9999999001543
16,锚箱,5b57c4be-0000-145e-3135-333234383035,28079.999980170353,433268.26819564594,-20790.402456246196,2458.4627868449206,11395.999984997128,3509.9999955473622,433265.32370328606,-20790.69101527978,2455.770817590194,433265.3237033,-20790.69101528,2455.770817575,-0.7361230830990387,-0.0721398050430538,-0.6729923142630354,546.9999999720101,433260.75498132,-20790.16137320001,2460.7113397028816,433265.32299554336,-20919.950441829267,2469.6272474312973,136.74999999300252,15190.562502502256,107.99999922067182,433268.2689033717,-20661.143029511153,2444.606356960232,433268.2689034,-20661.14302951,2444.606356971,5.44399966570323e-06,0.9943032811226769,-0.10658792201296535,42.99999987093872,433263.70018141484,-20660.61338743155,2449.5468790819496,433263.70018141484,-20660.61338743155,2449.5468790819496,10.74999996773468,7.562500085407983,1899.3333308328547,1945254.2172437254,12,1125.999999900151
17,锚箱,5b590ef5-0003-c458-3135-333235373039,14698540.01665334,432124.0236145848,-20045.569907061385,2280.976005234785,1961845.545642028,922334.3658040311,432117.51828243845,-20045.684841380964,2276.2327645678506,432121.5791763,-20150.98360308,2283.086170579,-0.7361459679199374,-0.07218975631107387,-0.6729619253709428,7541.841042977748,432204.223462044,-19563.412595398608,2129.6527268448945,432479.6300209619,-19941.78746452001,1868.977298598949,29.575847227363717,6530.461012726783,26.96633079238876,432485.51918862504,-19941.20994648076,1874.3609939484315,432485.5191887,-19941.20994648,1874.360993938,-0.021659614465762762,0.996299005593127,-0.0831814435757206,35.37079101698193,432479.6300209619,-19941.78746452001,1868.977298598949,432479.6300209619,-19941.78746452001,1868.977298598949,8.842697754245483,51.2269729492299,7545.559790930877,6436151628.494606,774,19711.403703371398
18,锚箱,5b590ef5-0003-c464-3135-333235373039,12816894.817548458,432813.9290109729,-20124.28482095877,1534.7016964270574,1701356.6251034918,801056.0811820806,432819.8184073485,-20123.70772575973,1540.085186223487,432891.4976585,-20319.75963215,1482.692243658,0.7361572124799823,0.07214604422794826,0.6729543125769839,6202.794960270351,432877.3694824943,-19638.938037153046,1425.1578382730863,433157.5896733365,-20463.3549087282,1207.0038034851025,35.243153183354266,14443.449015221231,14.740088482870846,433151.69389174314,-20463.9329064619,1201.616111204875,433151.6994824,-20463.93235838,1201.621220052,0.05805112272305889,0.9838914947736421,-0.1690786611689385,33.84251200136601,433157.5896733365,-20463.3549087282,1207.0038034851025,433157.5896733365,-20463.3549087282,1207.0038034851025,8.460628000341503,56.842140741084435,9504.785615103307,7083285313.011823,529,15483.838826466093
19,BEAM,5b8c7ab1-0000-20f1-3135-333539333737,999999.9999999999,435500.0,-3499.9999999999995,-12.500000000000002,2003999.9999999995,999999.9999999998,435500.0,-3500.0,-13.0,435500.0,-3500.0,-13.0,0.0,0.0,-1.0,4000.0,435500.0,-4000.0,-13.0,435500.0,-4000.0,-13.0,1000.0,0.0,999.9999999999998,435500.0,-3000.0,-12.5,435500.0,-3000.0,-12.5,0.0,1.0,0.0,2002.0,435000.0,-3000.0,-12.5,435000.0,-3000.0,-12.5,500.5,249500.25,333999.99999999994,221777999999.99988,12,8004.0
20,底板,5b8c7ab1-0000-20f5-3135-333539333737,432000224.1244673,435499.99999240506,-5099.999802934221,-5.999519901970958,72417599.27781144,35999999.52822,435500.0,-5100.000015699,0.00048328949878470004,435500.0,-5100.000015699,0.0004832894987847,0.0,-2.684738581028e-09,1.0,34799.999937096,435500.0,-3900.000031425,0.0004865111850402,443000.0,-5100.000015699,0.0004832894987851866,8699.999984274,39690000.1981476,28800.014854135934,443000.0,-5099.999804149419,-5.999519883742901,443000.0,-5100.000015699,-5.999519883747,1.0,0.0,0.0,4823.999949788968,443000.0,-6299.999999973,-5.999519932183735,443000.0,-6299.999999973,-5.999519932183735,1205.999987447242,1425635.9548686102,12069599.879635239,286335823914564.9,12,69647.99989972374
21,底板,5b8c7ab1-0000-20f9-3135-333539333737,576120055.4932958,435500.000000162,-16465.21701452808,330.24958677338265,96457933.79039717,48020008.400050886,435500.0,-16466.151630580003,324.3138752068204,435500.0,-16466.15163058,324.31387520682,0.0,-0.210116041064088,-0.9776764542974095,36402.66778667345,435500.0,-14901.21724565,-12.01192668827,428000.0,-16466.151630579785,324.3138752078281,9100.666946668363,34802130.47413117,38408.003696498185,428000.0,-16465.217014493963,330.24958676615256,428000.0,-16465.21694957,330.24999906677,-1.0,0.0,0.0,6425.407852199835,428000.00000000006,-18029.825319256543,666.5057358269621,428000.00000000006,-18029.825319256543,666.5057358269621,1606.3519630499588,2541840.579961906,16076322.298399528,509883434456352.44,12,72850.81570439966
22,底板,5b8c7ab1-0000-2103-3135-333539333737,576000300.7197226,435499.99999240495,-7899.999732018627,-5.999519901971185,96436799.28802411,47999999.52821999,435500.0,-7900.000015705,0.00048328949833479994,435500.0,-7900.000015705,0.0004832894983348,0.0,-2.013553929174e-09,1.0,36399.999937096,435500.0,-6300.000031431,0.0004865111845903,443000.0,-7900.000015705,0.00048328949833528675,9099.999984274,34810000.185566805,38400.0199313212,443000.0,-7899.9997336388915,-5.999519883743126,443000.0,-7900.000015705,-5.999519883747,1.0,0.0,0.0,6423.999949788966,443000.0,-9499.999999979,-5.99951993218396,443000.0,-9499.999999979,-5.99951993218396,1605.9999874472414,2540835.9397492176,16072799.881337352,509676380409523.8,12,72847.99989972374
23,底板,5b8c7ab1-0000-2107-3135-333539333737,450000233.6983284,435499.999992405,-10749.99979406752,-5.999519901971074,75419999.27899796,37499999.528175004,435500.0,-10750.000015697498,0.0004832894985544064,435500.0,-10750.0000157,0.0004832894985544,0.0,-2.577349036436e-09,1.0,34999.999937090004,435500.0,-9500.000031425,0.0004865111848099,443000.0,-10750.0000156975,0.0004832894985548902,8749.999984272501,39062500.19659375,30000.0154887477,443000.00000000006,-10749.999795333353,-5.999519883743017,443000.0,-10750.0000157,-5.999519883747,1.0,0.0,0.0,5023.9999497829685,443000.0,-11999.99999997,-5.99951993218385,443000.0,-11999.99999997,-5.99951993218385,1255.9999874457421,1547535.952974955,12569999.879832992,310756191237174.3,12,70047.99989971175
24,底板,5b8c7ab1-0000-210b-3135-333539333737,522109703.2203753,435499.999992348,-13450.303755281926,-5.999939151548529,87448774.32094505,43518239.37209999,435499.99999999994,-13450.6080105,-11.99952309344,435500.0,-13450.6080105,-11.99952309344,4.860476388372e-12,-2.179264296716e-09,-1.0,35802.43191628,435500.0,-12000.000031430001,-11.999526254702856,428000.0,-13450.608010499998,-11.99952312989825,8950.60797907,36595143.82289154,34807.31344085074,443000.0,-13450.303756759738,-5.99993913363157,443000.0,-13450.30399119,-5.999519883747,1.0,0.0,0.0,5825.277312850407,442999.99999999994,-12000.000031429998,-5.9995198353025945,442999.99999999994,-12000.000031429998,-5.9995198353025945,1456.3193282126017,2085969.7203370612,14574795.72015751,418601089474835.25,12,71650.55462584663
25,底板,5b8c7ab1-0000-2111-3135-333539333737,497064358.62679255,435499.99999237154,-19379.735834921543,956.6199739020294,83270291.14626323,41422007.853497386,435500.00000000006,-19378.47537735003,962.4860871863959,435500.0,-19378.47537735,962.48608718639,0.0,0.21011603878292737,0.9776764547876621,35522.93438046632,435500.0,-18028.56465107,672.37181356705,442999.99999999994,-19378.4753773498,962.486087187456,8880.73359511658,37445421.33393486,33137.62380865739,443000.0,-19379.735836274856,956.6199742103738,443000.0,-19379.73607426,956.6200253582,1.0,0.0,0.0,5546.9343931561625,443000.0,-20729.64679987363,1246.734302079706,443000.0,-20729.64679987363,1246.734302079706,1386.7335982890406,1889892.4488154165,13878381.857710538,379329261261667.75,12,71093.86878645864
26,底板,5b8c7ab1-0000-2115-3135-333539333737,576120193.1268324,435499.9999924657,9465.216917645579,330.2495542344121,96457931.573064,48020007.357334994,435500.0,9466.151666939433,324.31386969544826,435500.0,9466.151666938,324.31386969514,0.0,0.21011603300604165,-0.9776764560291937,36402.66764764467,435500.0,7901.217313219,-12.01191199968,443000.0,9466.151666939502,324.3138696951256,9100.666911911167,34802130.88421972,38408.012759047066,443000.0,9465.216919236274,330.2495545576107,443000.0,9465.216990135,330.24999605342,1.0,0.0,0.0,6425.407703082502,443000.0,11029.825324458121,666.5057101257416,443000.0,11029.825324458121,666.5057101257416,1606.3519257706255,2541840.4479661305,16076321.928844,509883408574205.0,12,72850.81540630925
27,底板,5b8c7ab1-0000-211d-3135-333539333737,522109715.7314211,435499.999992406,6450.303789671752,-5.999939150812292,87448776.40586962,43518240.413775004,435500.0,6450.6080448795,-11.99952309275,435500.0,6450.608044879,-11.99952309275,0.0,2.220921313256e-09,-1.0,35802.43205517,435500.0,5000.000031087,-11.99952631444,443000.0,6450.608044879499,-11.999523092753742,8950.6080137925,36595143.40279152,34807.3142763695,443000.0,6450.303791140904,-5.99993916902747,443000.0,6450.304025572,-5.99951991951,1.0,0.0,0.0,5825.277451734123,443000.0,5000.000031087,-5.99951996795022,443000.0,5000.000031087,-5.99951996795022,1456.3193629335308,2085969.820630111,14574796.067644937,418601109559123.75,12,71650.55490361406
28,底板,5b8c7ab1-0000-2123-3135-333539333737,497064376.1779935,435499.99999220704,12379.73588472667,956.6199730851885,83270294.08169708,41422009.32006075,435500.0,12378.475427207775,962.4860863801721,435500.0,12378.47542721,962.48608638065,4.860476397578853e-12,-0.2101160307680369,0.9776764565101717,35522.93457600872,435500.0,11028.564650755323,672.3718135554109,428000.0,12378.47542720002,962.4860864162673,8880.73364400218,37445420.73564683,33137.62497419894,443000.0,12379.735886142971,956.6199733715176,443000.0,12379.73612408,956.62002450643,1.0,-4.094435376396e-16,-8.799501239735e-17,5546.934588697205,443000.0,13729.646899857868,1246.734300470616,443000.0,13729.646899857868,1246.734300470616,1386.7336471743013,1889892.5832268,13878382.346949512,379329288180702.7,12,71093.86917753947
29,底板,5b8c7ab1-0000-2127-3135-333539333737,450000233.69881034,435499.99999240536,3749.9997937272638,-5.999519918742843,75419999.27907304,37499999.52821997,435500.0,3750.000015357001,0.00048327272622690004,435500.0,3750.000015357,0.0004832727262269,4.860476341864e-12,2.529006573676e-09,1.0,34999.999937094995,435500.0,2500.000031083002,0.0004864339844048352,443000.0,3750.0000153575,0.00048323627265486007,8749.999984273749,39062500.19657813,30000.01548878607,443000.0,3749.9997949933527,-5.999519936971809,443000.0,3750.000015357,-5.999519936973,1.0,0.0,0.0,5023.999949786975,443000.0,4999.999999631,-5.999519888530974,443000.0,4999.999999631,-5.999519888530974,1255.9999874467437,1547535.9529774375,12569999.879845507,310756191237796.94,12,70047.99989972077
30,底板,5b8c7ab1-0000-212b-3135-333539333737,576000300.7196589,435499.9999924057,899.9997316770268,-5.999519942027172,96436799.28800909,47999999.52821251,435500.0,900.0000153632501,-11.9995231335,435500.0,900.00001536311,-11.9995231335,0.0,2.013553929174e-09,-1.0,36399.999937095,435500.0,-699.9999689105,-11.99952635518,443000.0,900.0000153632502,-11.999523133493748,9099.99998427375,34810000.18556975,38400.019931324525,443000.0,899.9997332971416,-5.9995199602533384,443000.0,900.00001536311,-5.999519960256,1.0,0.0,0.0,6423.999949787969,443000.0,2499.999999637,-5.999519911812504,443000.0,2499.999999637,-5.999519911812504,1605.9999874469922,2540835.9397484194,16072799.881334849,509676380409365.0,12,72847.99989972175
31,底板,5b8c7ab1-0000-212f-3135-333539333737,576000300.7197168,435499.9999924057,-2300.000268322473,-5.999520071542402,96436799.28800924,47999999.5282125,435499.99999999994,-2299.9999846362502,-11.99952326301,435500.0,-2299.999984636,-11.99952326301,0.0,2.013553929174e-09,-1.0,36399.999937095,435500.0,-3899.99996891,-11.9995264847,442999.99999999994,-2299.99998463625,-11.999523263013746,9099.99998427375,34810000.18556975,38400.01993133905,443000.0,-2300.0002667023587,-5.999520089771068,443000.0,-2299.999984636,-5.999520089771,1.0,0.0,0.0,6423.999949787977,443000.0,-700.0000003625,-5.999520041330236,443000.0,-700.0000003625,-5.999520041330236,1605.9999874469943,2540835.939748412,16072799.881334873,509676380409363.94,12,72847.99989972178
