guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan
5B8C7AB1-0002-B912-3135-333539343037,DBP-351,DBP,4098.56,87.45,87.45,87.45,43518240,180000,34807,43.5
5B8C7AB1-0002-B918-3135-333539343037,DBP-352,DBP,3901.95,83.27,83.27,83.27,40535130,8879400,33137,0
5B8C7AB1-0002-B924-3135-333539343037,DBP-351,DBP,4098.56,87.45,87.45,87.45,43518240,180000,34807,43.5
5B8C7AB1-0002-B932-3135-333539343037,DBP-349,DBP,4521.6,96.44,96.44,96.44,48000000,180000,38400,48
5B8C7AB1-0002-B936-3135-333539343037,DBP-349,DBP,4521.6,96.44,96.44,96.44,48000000,180000,38400,48
5B8C7AB1-0002-B946-3135-333539343037,TBP-157,TBP,4521.6,72.56,72.56,72.56,35994750,1139640,38400,0
5B8C7AB1-0002-B952-3135-333539343037,TBP-158,TBP,4381.09,70.32,70.32,70.32,34876365,1111695,37207,0
5B8C7AB1-0002-B956-3135-333539343037,TBP-156,TBP,6405.6,102.59,102.59,102.59,50990070,1514535,54400,0
5B8C7AB1-0002-B962-3135-333539343037,TBP-157,TBP,4521.6,72.56,72.56,72.56,35994750,1139640,38400,0
5B8C7AB1-0002-B966-3135-333539343037,TBP-158,TBP,4381.09,70.32,70.32,70.32,34876365,1111695,37207,0
5B8C7AB1-0002-B972-3135-333539343037,BFP-17,BFP,5528.58,47.95,47.95,47.95,2949795,23390145,46952,0
5B8C7AB1-0002-B976-3135-333539343037,HGP-606,HGP,1705,28.49,43.8,43.8,115598,24640,21719724,0
5B8C7AB1-0002-BA16-3135-333539343037,HGP-605,HGP,1705,28.49,43.8,43.8,115598,24640,21719747,0
5B8C7AB1-0002-BA66-3135-333539343037,HGP-606,HGP,1705,28.49,43.8,43.8,115598,24640,21719727,0
5B8C7AB1-0002-BAB6-3135-333539343037,HGP-610,HGP,1921.96,29.16,49.42,49.42,112000,26034,24483557,0
5B8C7AB1-0002-BB06-3135-333539343037,HGP-605,HGP,1705,28.49,43.8,43.8,115598,24640,21719731,0
5B8C7AB1-0002-BB56-3135-333539343037,HGP-606,HGP,1705,28.49,43.8,43.8,115598,24640,21719728,0
5B8C7AB1-0002-BBA6-3135-333539343037,HGP-610,HGP,1921.96,29.16,49.42,49.42,112000,26034,24483557,0
5B8C7AB1-0002-BBF6-3135-333539343037,HGP-605,HGP,1705,28.49,43.8,43.8,115598,24640,21719734,0
5B8C7AB1-0002-BC46-3135-333539343037,HGP-695,HGP,1619.59,20.07,34.71,34.71,97757,29568,17193055,0
5B8C7AB1-0002-BC92-3135-333539343037,HGP-688,HGP,2306.35,29.16,49.51,49.51,134400,31240,24483556,0
5B8C7AB1-0002-BCE2-3135-333539343037,HGP-694,HGP,1619.58,20.07,34.71,34.71,97757,29568,17193011,0
5B8C7AB1-0002-BD3E-3135-333539343037,ZRP-1,ZRP,39.56,0.39,0.39,0.39,168397,22193,8400,0
5B8C7AB1-0002-BD4A-3135-333539343037,ZRP-1,ZRP,39.56,0.39,0.39,0.39,168397,22193,8400,0
5B8C7AB1-0002-BD4E-3135-333539343037,ZRP-1,ZRP,39.56,0.39,0.39,0.39,168397,22193,8400,0
5B8C7AB1-0002-BD5A-3135-333539343037,ZRP-1,ZRP,39.56,0.39,0.39,0.39,168397,22193,8400,0
5B8C7AB1-0002-BD5E-3135-333539343037,ZGP-93,ZGP,797.44,9.04,17.12,17.12,44868,8465392,29017,0.04
5B8C7AB1-0002-BD42-3135-333539343037,ZRP-1,ZRP,39.56,0.39,0.39,0.39,168397,22193,8400,0
5B8C7AB1-0002-BD46-3135-333539343037,ZRP-1,ZRP,39.56,0.39,0.39,0.39,168397,22193,8400,0
5B8C7AB1-0002-BD52-3135-333539343037,ZRP-1,ZRP,39.56,0.39,0.39,0.39,168397,22193,8400,0
5B8C7AB1-0002-BD56-3135-333539343037,ZRP-1,ZRP,39.56,0.39,0.39,0.39,168397,22193,8400,0
5B8C7AB1-0002-BD76-3135-333539343037,ZGP-11,ZGP,168.34,1.8,3.65,3.65,8940,1787003,29023,0.01
5B8C7AB1-0002-BD82-3135-333539343037,ZGP-92,ZGP,797.45,9.04,17.12,17.12,44868,8465530,29017,0.04
5B8C7AB1-0002-BD96-3135-333539343037,ZGP-92,ZGP,797.68,9.05,17.12,17.12,44880,8467951,29017,0.04
5B8C7AB1-0002-BDB6-3135-333539343037,ZGP-61,ZGP,629.16,7.24,13.52,13.52,35940,6679030,29017,0.04
5B8C7AB1-0002-BDC2-3135-333539343037,ZGP-93,ZGP,797.44,9.04,17.12,17.12,44868,8465393,29017,0.04
5B8C7AB1-0002-BDD6-3135-333539343037,ZGP-11,ZGP,168.34,1.8,3.65,3.65,8940,1787003,29023,0.01
5B8C7AB1-0002-BDE2-3135-333539343037,ZGP-92,ZGP,797.45,9.04,17.12,17.12,44868,8465531,29017,0.04
5B8C7AB1-0002-BDF6-3135-333539343037,ZGP-92,ZGP,797.68,9.05,17.12,17.12,44880,8467952,29017,0.04
5B8C7AB1-0002-BE0A-3135-333539343037,ZGP-61,ZGP,629.16,7.24,13.52,13.52,35940,6679030,29017,0.04
5B8C7AB1-0002-BE2A-3135-333539343037,TBP-265,TBP,114.14,2.12,3.05,3.05,36119,6787,1454034,0
5B8C7AB1-0002-BE26-3135-333539343037,BFP-17,BFP,5528.58,47.95,47.95,47.95,2949795,23390145,46952,0
5B8C7AB1-0002-BE49-3135-333539343037,TBP-242,TBP,76.04,1.42,2.03,2.03,24123,6487,968721,0
5B8C7AB1-0002-BE60-3135-333539343037,TBP-259,TBP,72.6,1.37,1.94,1.94,23377,6469,924888,0
5B8C7AB1-0002-BE77-3135-333539343037,TBP-260,TBP,93.7,1.72,2.5,2.5,29328,6459,1193569,0
5B8C7AB1-0002-BE92-3135-333539343037,TBP-246,TBP,112.44,2,2.99,2.99,33960,6737,1432338,0
5B8C7AB1-0002-BEAD-3135-333539343037,TBP-242,TBP,76.04,1.42,2.03,2.03,24123,6487,968721,0
5B8C7AB1-0002-BEC4-3135-333539343037,TBP-265,TBP,114.14,2.12,3.05,3.05,36119,6787,1454034,0
5B8C7AB1-0002-BEE3-3135-333539343037,TBP-265,TBP,114.14,2.12,3.05,3.05,36119,6787,1454034,0
5B8C7AB1-0002-BF02-3135-333539343037,TBP-242,TBP,76.04,1.42,2.03,2.03,24123,6487,968721,0
5B8C7AB1-0002-BF4B-3135-333539343037,TBP-246,TBP,112.44,2,2.99,2.99,33960,6737,1432338,0
5B8C7AB1-0002-BF7D-3135-333539343037,TBP-265,TBP,114.14,2.12,3.05,3.05,36119,6787,1454034,0
5B8C7AB1-0002-BF9C-3135-333539343037,TBP-261,TBP,114.14,2.12,3.05,3.05,36119,6787,1454034,0
5B8C7AB1-0002-BF19-3135-333539343037,TBP-259,TBP,72.6,1.37,1.94,1.94,23377,6469,924888,0
5B8C7AB1-0002-BF30-3135-333539343037,TBP-260,TBP,93.7,1.72,2.5,2.5,29328,6459,1193571,0
5B8C7AB1-0002-BF66-3135-333539343037,TBP-242,TBP,76.04,1.42,2.03,2.03,24123,6487,968721,0
5B8C7AB1-0002-BFBB-3135-333539343037,TBP-242,TBP,76.04,1.42,2.03,2.03,24123,6487,968721,0
5B8C7AB1-0002-BFD2-3135-333539343037,TBP-259,TBP,72.6,1.37,1.94,1.94,23377,6469,924888,0
5B8C7AB1-0002-BFE9-3135-333539343037,TBP-260,TBP,93.7,1.72,2.5,2.5,29328,6459,1193572,0
5B8C7AB1-0002-C0A6-3135-333539343037,TBP-333,TBP,91.25,1.42,2.05,2.05,28947,7785,968721,0
5B8C7AB1-0002-C0BD-3135-333539343037,TBP-325,TBP,134.93,2,3.02,3.02,40752,8085,1432329,0
5B8C7AB1-0002-C0D8-3135-333539343037,TBP-333,TBP,91.25,1.42,2.05,2.05,28947,7785,968713,0
5B8C7AB1-0002-C0EF-3135-333539343037,TBP-332,TBP,136.97,2.12,3.07,3.07,43342,8145,1454034,0
5B8C7AB1-0002-C01F-3135-333539343037,TBP-242,TBP,76.04,1.42,2.03,2.03,24123,6487,968721,0
5B8C7AB1-0002-C1A2-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C1A5-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C1A8-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C1AB-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C1AE-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C1B1-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C1B4-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C1B7-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C1BA-3135-333539343038,DBP-53,DBP,364.24,6.27,6.27,6.27,836157,2884007,3200,0
5B8C7AB1-0002-C1BD-3135-333539343038,DBP-53,DBP,364.24,6.27,6.27,6.27,232000,2900000,3200,0.23
5B8C7AB1-0002-C1C0-3135-333539343038,DBP-53,DBP,364.24,6.27,6.27,6.27,836157,2884007,3200,0
5B8C7AB1-0002-C1C3-3135-333539343038,DBP-53,DBP,364.24,6.27,6.27,6.27,232000,2900000,3200,0.23
5B8C7AB1-0002-C1C6-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566783,5996,0
5B8C7AB1-0002-C1D9-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566775,5996,0
5B8C7AB1-0002-C1EC-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566783,5996,0
5B8C7AB1-0002-C1FF-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566783,5996,0
5B8C7AB1-0002-C2AA-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566783,5996,0
5B8C7AB1-0002-C2BD-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566775,5996,0
5B8C7AB1-0002-C2D0-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566775,5996,0
5B8C7AB1-0002-C2E3-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566783,5996,0
5B8C7AB1-0002-C2F6-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566783,5996,0
5B8C7AB1-0002-C3A1-3135-333539343038,TBP-581,TBP,867.85,22.49,22.43,22.43,4429227,4505791,7377,0
5B8C7AB1-0002-C3B4-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566783,5996,0
5B8C7AB1-0002-C3C7-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566788,5996,0
5B8C7AB1-0002-C3DA-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566773,5996,0
5B8C7AB1-0002-C3ED-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566788,5996,0
5B8C7AB1-0002-C004-3135-333539343037,TBP-246,TBP,112.44,2,2.99,2.99,33960,6737,1432338,0
5B8C7AB1-0002-C4AB-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566788,5996,0
5B8C7AB1-0002-C4BE-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566773,5996,0
5B8C7AB1-0002-C4D1-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566773,5996,0
5B8C7AB1-0002-C4E4-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566788,5996,0
5B8C7AB1-0002-C4F7-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566788,5996,0
5B8C7AB1-0002-C5A2-3135-333539343038,TBP-391,TBP,867.85,22.49,22.43,22.43,4429227,4505793,7377,0
5B8C7AB1-0002-C5B5-3135-333539343038,TBP-391,TBP,867.85,22.49,22.43,22.43,4429227,4505793,7377,0
5B8C7AB1-0002-C5C8-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C5CB-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C5CE-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C5D1-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C5D4-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C5D7-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C5DA-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C5DD-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C5E0-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1145,62758,0
5B8C7AB1-0002-C5E3-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1145,62758,0
5B8C7AB1-0002-C5E6-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1145,62758,0
5B8C7AB1-0002-C5E9-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1145,62758,0
5B8C7AB1-0002-C5EC-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1145,62758,0
5B8C7AB1-0002-C5EF-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1145,62758,0
5B8C7AB1-0002-C5F2-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1145,62758,0
5B8C7AB1-0002-C5F5-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1145,62758,0
5B8C7AB1-0002-C5F8-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C5FB-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C5FE-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C6A0-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6A3-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6A6-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6A9-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6AC-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6AF-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6B2-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6B5-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6B8-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6BB-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6BE-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6C1-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6C4-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1149,62758,0
5B8C7AB1-0002-C6C7-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1149,62758,0
5B8C7AB1-0002-C6CA-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6CD-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6D0-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1149,62758,0
5B8C7AB1-0002-C6D3-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1149,62758,0
5B8C7AB1-0002-C6D6-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6D9-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6DC-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1149,62758,0
5B8C7AB1-0002-C6DF-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1149,62758,0
5B8C7AB1-0002-C6E2-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1149,62758,0
5B8C7AB1-0002-C6E5-3135-333539343038,TBP-385,TBP,1.97,0.09,0.13,0.13,1112,1149,62758,0
5B8C7AB1-0002-C6E8-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6EB-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6EE-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6F1-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6F4-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6F7-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6FA-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C6FD-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C7A2-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C7A5-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C7A8-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C7AB-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C7AE-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18505,2985,0
5B8C7AB1-0002-C7B1-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18505,2985,0
5B8C7AB1-0002-C7B4-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18505,2984,0
5B8C7AB1-0002-C7B7-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18505,2984,0
5B8C7AB1-0002-C7BA-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18505,2985,0
5B8C7AB1-0002-C7BD-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18505,2985,0
5B8C7AB1-0002-C7C0-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18505,2984,0
5B8C7AB1-0002-C7C3-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18505,2984,0
5B8C7AB1-0002-C7C6-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18505,2984,0
5B8C7AB1-0002-C7C9-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18505,2984,0
5B8C7AB1-0002-C7CC-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18505,2984,0
5B8C7AB1-0002-C7CF-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18505,2984,0
5B8C7AB1-0002-C7D2-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18505,2985,0
5B8C7AB1-0002-C7D5-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18505,2985,0
5B8C7AB1-0002-C7D8-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18503,2985,0
5B8C7AB1-0002-C7DB-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18503,2985,0
5B8C7AB1-0002-C7DE-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18503,2984,0
5B8C7AB1-0002-C7E1-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18503,2984,0
5B8C7AB1-0002-C7E4-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18503,2984,0
5B8C7AB1-0002-C7E7-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18503,2984,0
5B8C7AB1-0002-C7EA-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18503,2984,0
5B8C7AB1-0002-C7ED-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18503,2984,0
5B8C7AB1-0002-C7F0-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18503,2985,0
5B8C7AB1-0002-C7F3-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18503,2985,0
5B8C7AB1-0002-C7F6-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18503,2984,0
5B8C7AB1-0002-C7F9-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18503,2984,0
5B8C7AB1-0002-C7FC-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18503,2985,0
5B8C7AB1-0002-C7FF-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,22694,18503,2985,0
5B8C7AB1-0002-C08B-3135-333539343037,TBP-325,TBP,134.93,2,3.02,3.02,40752,8085,1432339,0
5B8C7AB1-0002-C8A0-3135-333539343038,HGP-601,HGP,69.25,1.89,1.88,1.88,882127,1500,58886,0.88
5B8C7AB1-0002-C8A7-3135-333539343038,HGP-600,HGP,63.86,1.74,1.74,1.74,795645,172357,54308,0
5B8C7AB1-0002-C8AE-3135-333539343038,HGP-328,HGP,20.88,0.27,0.57,0.57,1396,266016,19138,0
5B8C7AB1-0002-C8B1-3135-333539343038,HGP-309,HGP,20.55,0.26,0.56,0.56,1396,261816,18838,0
5B8C7AB1-0002-C8B4-3135-333539343038,HGP-327,HGP,20.22,0.26,0.55,0.55,1396,257616,18538,0
5B8C7AB1-0002-C8B7-3135-333539343038,HGP-326,HGP,19.89,0.26,0.55,0.55,1396,253416,18238,0
5B8C7AB1-0002-C8BA-3135-333539343038,HGP-325,HGP,19.56,0.25,0.54,0.54,1396,249216,17938,0
5B8C7AB1-0002-C8BD-3135-333539343038,HGP-324,HGP,18.13,0.23,0.5,0.5,1396,230981,16636,0
5B8C7AB1-0002-C8C0-3135-333539343038,HGP-323,HGP,15.5,0.2,0.43,0.43,1396,197432,14239,0
5B8C7AB1-0002-C8C3-3135-333539343038,HGP-234,HGP,12.93,0.17,0.36,0.36,164684,1396,11900,0.16
5B8C7AB1-0002-C8C6-3135-333539343038,HGP-322,HGP,12.86,0.17,0.35,0.35,1396,163822,11838,0
5B8C7AB1-0002-C8C9-3135-333539343038,HGP-321,HGP,10.22,0.13,0.28,0.28,1396,130223,9438,0
5B8C7AB1-0002-C8CC-3135-333539343038,HGP-320,HGP,8.11,0.11,0.22,0.22,1396,103364,7520,0
5B8C7AB1-0002-C8CF-3135-333539343038,HGP-319,HGP,6,0.08,0.17,0.17,1396,76494,5601,0
5B8C7AB1-0002-C8D2-3135-333539343038,HGP-217,HGP,161.62,4.34,4.34,4.34,2058266,53355,108362,0
5B8C7AB1-0002-C8D5-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
5B8C7AB1-0002-C8D8-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104903,0
5B8C7AB1-0002-C8DB-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5307,496,0
5B8C7AB1-0002-C8DE-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5314,496,0
5B8C7AB1-0002-C8E1-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
5B8C7AB1-0002-C8E4-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104904,0
5B8C7AB1-0002-C8E7-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5314,496,0
5B8C7AB1-0002-C8EA-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5307,496,0
5B8C7AB1-0002-C8ED-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
