guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,assembly_no
622A9B1D-0000-282F-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-61
622A9B1D-0000-284C-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-61
622A9B1D-0000-284F-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-61
622A9B1D-0000-285B-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-61
622A9B1D-0000-285E-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-61
622A9B1D-0000-2813-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-61
622A9B1D-0000-2843-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-61
622A9B1D-0000-2846-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-61
622A9B1D-0000-2849-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-61
622A9B1D-0000-2852-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-61
622A9B1D-0000-2855-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-61
622A9B1D-0000-2858-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-61
622A9B1D-0000-2861-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-61
622A9B1D-0000-2864-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-61
622ABD8B-0000-435A-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-61
622ABD8B-0000-436A-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-61
622ABD8B-0000-436E-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-61
622ABD8B-0000-4352-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-61
622ABD8B-0000-4356-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-61
622ABD8B-0000-4372-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-61
6216F418-0002-AD2A-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-61
6216F418-0002-AD2E-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-61
6216F418-0002-AD3A-3136-343536373830,qbp-1,DBP,15.27,0.1,0.22,0.22,97285,9920,4000,0.1,lm-61
6216F418-0002-AD3E-3136-343536373830,qbp-1,DBP,15.27,0.1,0.22,0.22,97285,9901,4000,0.1,lm-61
6216F418-0002-AD4A-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-61
6216F418-0002-AD4E-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-61
6216F418-0002-AD5E-3136-343536373830,fbp-2,BFP,835.91,10.87,10.87,10.87,84993,5324292,25060,0.08,lm-61
6216F418-0002-AD7A-3136-343536373830,dbp-6,DBP,3266.59,83.55,83.55,83.55,41535270,837171,32510,0,lm-61
6216F418-0002-AD7E-3136-343536373830,tbp-13,TBP,6473.32,92.24,92.21,92.21,45818931,1146650,64424,0,lm-61
6216F418-0002-AD8A-3136-343536373830,hgp-32,HGP,1824.3,27.7,39.19,39.19,128323,31079,19366270,0,lm-61
6216F418-0002-AD9A-3136-343536373830,jxp-19,JX,2754.93,72.25,70.52,70.52,35094189,479341,28099,0,lm-61
6216F418-0002-AD22-3136-343536373830,mgp-10,MXP,733.17,2.43,4.91,4.91,75520,2334943,51520,0.05,lm-61
6216F418-0002-AD26-3136-343536373830,mgp-10,MXP,733.17,2.43,4.91,4.91,75520,2334943,51520,0.05,lm-61
6216F418-0002-AD32-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-61
6216F418-0002-AD36-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-61
6216F418-0002-AD42-3136-343536373830,qbp-3,DBP,4.52,0.06,0.13,0.13,20722,56725,1200,0,lm-61
6216F418-0002-AD46-3136-343536373830,qbp-3,DBP,4.52,0.06,0.13,0.13,20722,56684,1200,0,lm-61
6216F418-0002-AD52-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-61
6216F418-0002-AD56-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-61
6216F418-0002-AD66-3136-343536373830,dbp-2,DBP,3168.99,81.06,81.06,81.06,38825300,11304447,31534,0,lm-61
6216F418-0002-AD72-3136-343536373830,fbp-2,BFP,835.91,10.87,10.87,10.87,84993,5324292,25060,0.08,lm-61
6216F418-0002-AD86-3136-343536373830,tbp-1,TBP,3122.11,50.19,50.19,50.19,24856730,701811,31071,0,lm-61
6216F418-0002-ADB2-3136-343536373830,tbp-2,TBP,5755.49,92.17,92.17,92.17,45818931,1121050,57279,0,lm-61
6216F418-0002-ADB6-3136-343536373830,tbp-2,TBP,5755.49,92.17,92.17,92.17,45818931,1121050,57279,0,lm-61
6216F418-0002-ADBA-3136-343536373830,tbp-14,TBP,6965.07,99.19,99.19,99.19,49287552,1216013,69318,0,lm-61
6216F418-0002-ADBE-3136-343536373830,dbp-4,DBP,3114.88,79.68,79.68,79.68,39680000,128000,31000,39.68,lm-61
6216F418-0002-ADC2-3136-343536373830,dbp-3,DBP,3014.4,77.12,77.12,77.12,38400000,128000,30000,38.4,lm-61
6216F418-0002-ADC6-3136-343536373830,dbp-4,DBP,3114.88,79.68,79.68,79.68,39680000,128000,31000,39.68,lm-61
6216F418-0002-ADCA-3136-343536373830,dbp-3,DBP,3014.4,77.12,77.12,77.12,38400000,128000,30000,38.4,lm-61
6216F418-0002-ADCE-3136-343536373830,dbp-5,DBP,2712.96,69.43,69.43,69.43,33243328,9695398,27001,0,lm-61
6216F418-0002-ADD2-3136-343536373830,dbp-2,DBP,3168.99,81.06,81.06,81.06,38825264,11304455,31534,0,lm-61
6216F418-0002-ADDE-3136-343536373830,dbp-5,DBP,2712.96,69.43,69.43,69.43,33243328,9695398,27001,0,lm-61
6216F418-0002-ADE2-3136-343536373830,hgp-1,HGP,1909.72,26.9,49.03,49.03,100000,26894,24327685,0,lm-61
6216F418-0002-ADF6-3136-343536373830,hgp-31,HGP,2291.66,26.9,49.1,49.1,120000,32273,24327650,0,lm-61
6216F418-0002-AE0A-3136-343536373830,hgp-32,HGP,1824.3,27.7,39.19,39.19,128322,31079,19366248,0,lm-61
6216F418-0002-AE1A-3136-343536373830,jxp-29,JX,2754.93,72.25,70.52,70.52,35094189,479360,28099,0,lm-61
6216F418-0002-AE3A-3136-343536373830,tbp-1,TBP,3122.11,50.19,50.19,50.19,24856730,701811,31071,0,lm-61
6216F418-0002-AE3E-3136-343536373830,tbp-2,TBP,5755.49,92.17,92.17,92.17,45818931,1121050,57281,0,lm-61
6216F418-0002-AE4A-3136-343536373830,hgp-1,HGP,1909.72,26.9,49.03,49.03,100000,26894,24327685,0,lm-61
6216F418-0002-AE5E-3136-343536373830,hgp-1,HGP,1909.72,26.9,49.03,49.03,100000,26894,24327685,0,lm-61
6216F418-0002-AE9A-3136-343536373830,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342372,0,lm-61
6216F418-0002-AE32-3136-343536373830,tbp-13,TBP,6473.32,92.24,92.21,92.21,45818931,1146650,64424,0,lm-61
6216F418-0002-AE42-3136-343536373830,tbp-2,TBP,5755.49,92.17,92.17,92.17,45818931,1121050,57279,0,lm-61
6216F418-0002-AE46-3136-343536373830,tbp-14,TBP,6965.07,99.19,99.19,99.19,49287552,1216013,69318,0,lm-61
6216F418-0002-AE72-3136-343536373830,dbp-6,DBP,3266.59,83.55,83.55,83.55,41535270,837171,32510,0,lm-61
6216F418-0002-AE76-3136-343536373830,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342370,0,lm-61
6216F418-0002-AEBE-3136-343536373830,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342372,0,lm-61
6216F418-0002-AEE2-3136-343536373830,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342365,0,lm-61
6216F418-0002-AF2A-3136-343536373830,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342363,0,lm-61
6216F418-0002-AF4E-3136-343536373830,dsp-9,JX,4.67,0.16,0.16,0.16,3968,74400,1200,0,lm-61
6216F418-0002-AF5C-3136-343536373830,mgp-13,MXP,11.59,0.07,0.13,0.13,7280,52752,7280,0,lm-61
6216F418-0002-AF5F-3136-343536373830,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-61
6216F418-0002-AF06-3136-343536373830,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342363,0,lm-61
6216F418-0002-AF6B-3136-343536373830,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-61
6216F418-0002-AF6E-3136-343536373830,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-61
6216F418-0002-AF7A-3136-343536373830,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-61
6216F418-0002-AF7D-3136-343536373830,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-61
6216F418-0002-AF8C-3136-343536373830,mgp-13,MXP,11.59,0.07,0.13,0.13,7280,52752,7280,0,lm-61
6216F418-0002-AF8F-3136-343536373830,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-61
6216F418-0002-AF9B-3136-343536373830,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-61
6216F418-0002-AF9E-3136-343536373830,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-61
6216F418-0002-AF52-3136-343536373830,dsp-9,JX,4.67,0.16,0.16,0.16,3968,74400,1200,0,lm-61
6216F418-0002-AF56-3136-343536373830,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-61
6216F418-0002-AF59-3136-343536373830,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-61
6216F418-0002-AF62-3136-343536373830,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-61
6216F418-0002-AF65-3136-343536373830,mgp-13,MXP,11.59,0.07,0.13,0.13,7280,52752,7280,0,lm-61
6216F418-0002-AF68-3136-343536373830,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-61
6216F418-0002-AF71-3136-343536373830,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-61
6216F418-0002-AF74-3136-343536373830,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-61
6216F418-0002-AF77-3136-343536373830,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-61
6216F418-0002-AF80-3136-343536373830,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-61
6216F418-0002-AF83-3136-343536373830,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-61
6216F418-0002-AF86-3136-343536373830,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-61
6216F418-0002-AF89-3136-343536373830,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-61
6216F418-0002-AF92-3136-343536373830,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-61
6216F418-0002-AF95-3136-343536373830,mgp-13,MXP,11.59,0.07,0.13,0.13,7280,52752,7280,0,lm-61
6216F418-0002-AF98-3136-343536373830,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-61
6216F418-0002-AFA1-3136-343536373830,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-61
6216F418-0002-AFA4-3136-343536373830,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-61
6216F418-0002-AFA7-3136-343536373830,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-61
6216F418-0002-AFAA-3136-343536373830,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-61
6216F418-0002-AFAD-3136-343536373830,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-61
6216F418-0002-AFB0-3136-343536373830,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-61
6216F418-0002-AFB3-3136-343536373830,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-61
6216F418-0002-AFBC-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFBF-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFC2-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFC5-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFC8-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFCB-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFCE-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFD1-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFD4-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFD7-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFDA-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFDD-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFE0-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFE3-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFE6-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFE9-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFEC-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFEF-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-AFF2-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,5877555,4232553,4776,0,lm-61
6216F418-0002-AFF5-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232541,4776,0,lm-61
6216F418-0002-AFF8-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232541,4776,0,lm-61
6216F418-0002-AFFB-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232553,4776,0,lm-61
6216F418-0002-AFFE-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,5877555,4232541,4776,0,lm-61
6216F418-0002-B00A-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232541,4776,0,lm-61
6216F418-0002-B00D-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232541,4776,0,lm-61
6216F418-0002-B0A1-3136-343536373830,fbp-6,BFP,38.1,0.47,0.85,0.85,4390,15223,404491,0,lm-61
6216F418-0002-B0A8-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0AB-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0AE-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0B1-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0B4-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0B7-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0BA-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0BD-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0C0-3136-343536373830,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265420,22269,0,lm-61
6216F418-0002-B0C3-3136-343536373830,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262540,22029,0,lm-61
6216F418-0002-B0C6-3136-343536373830,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-61
6216F418-0002-B0C9-3136-343536373830,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-61
6216F418-0002-B0CC-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0CF-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0D2-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0D5-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0D8-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0DB-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0DE-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0E1-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0E4-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0E7-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0EA-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0ED-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0F0-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0F3-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0F6-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0F9-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B0FC-3136-343536373830,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23827,0,lm-61
6216F418-0002-B0FF-3136-343536373830,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-61
6216F418-0002-B001-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232541,4776,0,lm-61
6216F418-0002-B01C-3136-343536373830,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150440,2681,0,lm-61
6216F418-0002-B01F-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-61
6216F418-0002-B1A8-3136-343536373830,hgp-25,HGP,105.5,1.34,2.88,2.88,1344000,1400,96000,1.34,lm-61
6216F418-0002-B1AB-3136-343536373830,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1396,53810,0.75,lm-61
6216F418-0002-B1AE-3136-343536373830,hgp-29,HGP,66.71,0.85,1.8,1.8,849642,18762,48010,0,lm-61
6216F418-0002-B1B1-3136-343536373830,fbp-8,BFP,138.56,1.65,1.63,1.63,736000,74336,5760,0.73,lm-61
6216F418-0002-B1CC-3136-343536373830,fbp-6,BFP,38.1,0.47,0.85,0.85,4390,15244,404491,0,lm-61
6216F418-0002-B1D3-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B1D6-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B1D9-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B1DC-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B1DF-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B1E2-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B1E5-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B1E8-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B1EB-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B1EE-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B1F1-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B1F4-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B1F7-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B1FA-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B1FD-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B2A0-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-61
6216F418-0002-B2A3-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-61
6216F418-0002-B2A6-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-61
6216F418-0002-B2A9-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-61
6216F418-0002-B2AC-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-61
6216F418-0002-B2AF-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-61
6216F418-0002-B2B2-3136-343536373830,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1200,0.01,lm-61
6216F418-0002-B2B5-3136-343536373830,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1200,0.01,lm-61
6216F418-0002-B2B8-3136-343536373830,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1200,0.01,lm-61
6216F418-0002-B2BB-3136-343536373830,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1200,0.01,lm-61
