guid,part_pos,part_name,class,new-class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,cog_x,cog_y,cog_z,box_minx,box_miny,box_minz,box_maxx,box_maxy,box_maxz,area_plan,project_name,segment_no
5EBB469D-0004-CB69-3135-383933373437,4ZHGP-6***,HGP,HGP,HG_KK,30.67,0.71,0.71,0.71,152864,168040,153160,16694,15012,4370,16270.63,14545.93,4138,17116.66,15478.38,4875,0,xiamen,Z4-SS9
5EBB469D-0004-CB71-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,81.04,2.22,2.22,2.22,1018263,178402,169728,26147,4195,4633,23686.57,1423.44,4015.38,28606.53,6967.38,5250.35,0,xiamen,Z4-SS9
5EBB469D-0004-CB75-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,71.51,1.96,1.95,1.95,910990,43780,49828,21512,9443,3975,19340.19,6957.73,3970,23718.16,11940.52,3980,0.91,xiamen,Z4-SS9
5EBB469D-0004-CB83-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,98.56,2.66,2.66,2.66,1255138,73127,76617,21751,9196,6202,19271.34,6404.06,6105.4,24231.19,11987.19,6297.83,0,xiamen,Z4-SS9
5EBB469D-0004-CB87-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,89.44,2.41,2.41,2.41,1139031,66484,69637,26373,3963,6027,24116.53,1424.59,5939.31,28629.5,6501.79,6114.86,0,xiamen,Z4-SS9
5EBB469D-0004-CBAF-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,21.79,0.28,0.6,0.6,1196,223469,201200,14525,17367,5145,14477.45,17323.36,3980,14574.01,17410.3,6309.2,0,xiamen,Z4-SS9
5EBB469D-0004-CBB3-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,22.07,0.28,0.61,0.61,1196,226365,203806,15320,16467,5160,15271.87,16423.97,3980,15368.42,16510.91,6339.19,0,xiamen,Z4-SS9
5EBB469D-0004-CBB7-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,22.36,0.29,0.62,0.62,1196,229259,206414,16114,15568,5175,16066.28,15524.58,3980,16162.84,15611.52,6369.18,0,xiamen,Z4-SS9
5EBB469D-0004-CE7B-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,8.61,0.11,0.24,0.24,1196,88348,79543,27732,2414,5506,27684.66,2371.04,5040.6,27781.22,2457.98,5970.43,0,xiamen,Z4-SS9
5EBB469D-0004-CE7F-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,10.8,0.14,0.3,0.3,1196,110766,99727,26938,3313,5419,26890.24,3270.43,4838.42,26986.8,3357.37,6000.43,0,xiamen,Z4-SS9
5EBB469D-0004-CE8B-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,17.72,0.23,0.49,0.49,1196,181758,163645,24423,6162,5147,24374.58,6118.49,4198.2,24471.14,6205.43,6095.43,0,xiamen,Z4-SS9
5EBB469D-0004-CE8F-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,20.26,0.26,0.56,0.56,1196,207776,187070,23065,7698,5063,23017.45,7654.94,3980,23114.01,7741.88,6146.68,0,xiamen,Z4-SS9
5EBB469D-0004-CE9B-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,21.15,0.27,0.59,0.59,1196,216947,195328,20550,10546,5111,20501.79,10503,3980,20598.35,10589.94,6241.66,0,xiamen,Z4-SS9
5EBB469D-0004-CE9F-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,21.39,0.27,0.59,0.59,1196,219363,197502,19888,11296,5123,19839.77,11252.49,3980,19936.33,11339.43,6266.68,0,xiamen,Z4-SS9
5EBB469D-0004-CE77-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,6.42,0.08,0.18,0.18,1196,65929,59358,28527,1514,5592,28479.08,1471.65,5242.77,28575.64,1558.59,5940.43,0,xiamen,Z4-SS9
5EBB469D-0004-CE83-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,12.98,0.17,0.36,0.36,1196,133185,119911,26144,4213,5333,26095.82,4169.82,4636.25,26192.38,4256.75,6030.43,0,xiamen,Z4-SS9
5EBB469D-0004-CE87-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,15.17,0.2,0.42,0.42,1196,155603,140096,25349,5112,5247,25301.4,5069.2,4434.07,25397.96,5156.14,6060.43,0,xiamen,Z4-SS9
5EBB469D-0004-CE93-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,20.54,0.26,0.57,0.57,1196,210673,189677,22271,8598,5078,22223.03,8554.33,3980,22319.59,8641.27,6176.68,0,xiamen,Z4-SS9
5EBB469D-0004-CE97-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,20.78,0.27,0.58,0.58,1196,213086,191852,21609,9347,5091,21561.02,9303.82,3980,21657.57,9390.76,6201.68,0,xiamen,Z4-SS9
5EBB469D-0004-CEA3-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,21.79,0.28,0.6,0.6,1196,223468,201199,18762,12570,5145,18714.35,12526.63,3980,18810.91,12613.56,6309.2,0,xiamen,Z4-SS9
5EBB469D-0004-CEA7-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,22.07,0.28,0.61,0.61,1196,226365,203806,17968,13469,5160,17919.93,13426.02,3980,18016.49,13512.95,6339.19,0,xiamen,Z4-SS9
5EBB469D-0004-CEAB-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,22.36,0.29,0.62,0.62,1196,229261,206414,17174,14369,5175,17125.51,14325.4,3980,17222.07,14412.34,6369.18,0,xiamen,Z4-SS9
5EBB469D-0004-CEAF-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,21.02,0.27,0.58,0.58,84710,205712,185410,23601,7092,5049,23320.98,6785.96,3980,23874.34,7390.06,6117.93,0,xiamen,Z4-SS9
5EBB469D-0004-E2BF-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,44.88,0.76,0.76,0.76,4800,280454,250863,22857,15587,5146,22739.73,15481.3,4550,22975.17,15691.9,5741.2,0,xiamen,Z4-SS9
5EBB469D-0004-E2C3-3135-383933373437,4ZHLP-4***,HLP,HGP,HG_HG,32.95,0.26,0.56,0.56,9236,182908,204774,27918,9857,5247,27720.86,9635.84,4861.31,28115,10079.08,5632.93,0,xiamen,Z4-SS9
5EBB469D-0004-E2C7-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,29.02,0.5,0.5,0.5,76684,173799,155544,28033,9727,5139,27836.05,9532,4770.67,28230.12,9922.19,5507.35,0,xiamen,Z4-SS9
5EBB469D-0004-E2CB-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,50.51,0.43,0.85,0.85,11383,278899,312604,27603,10214,5073,27365.86,9937.18,4516.52,27848.84,10480.98,5571.46,0.01,xiamen,Z4-SS9
5EBB469D-0004-E2CF-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,50.38,0.4,0.85,0.85,6128,278103,311724,23255,15137,5167,23122.23,14987.71,4643.36,23387.76,15285.34,5690.69,0.01,xiamen,Z4-SS9
5EBB469D-0004-E2D3-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,40.19,0.68,0.68,0.68,104445,240264,215034,27457,10379,5054,27229.5,10149.34,4545.01,27684.82,10608.88,5563.33,0,xiamen,Z4-SS9
5EBB469D-0004-E2D7-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,42.61,0.72,0.72,0.72,4800,266234,238143,23387,14987,5115,23269.34,14881.71,4550,23504.78,15092.3,5680.8,0,xiamen,Z4-SS9
5EBB469D-0004-E2DB-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,53.29,0.42,0.9,0.9,6128,294157,329719,22990,15437,5197,22856.75,15288.24,4643.37,23122.3,15585.9,5751.09,0.01,xiamen,Z4-SS9
5EBB469D-0004-E2DF-3135-383933373437,4ZHLP-3(?),HLP,HGP,HG_HG,364.31,5.4,6.02,6.02,64650,1960951,2209929,21878,16695,6460,20435.1,15288.24,5751.09,23122.3,18327.53,6982,0.01,xiamen,Z4-SS9
5EBB469D-0004-E3A3-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,29275,8239,6212,29214.97,8185.17,5893.24,29313.03,8273.43,6624.24,0,xiamen,Z4-SS9
5EBB469D-0004-E3A7-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,29356,8311,6212,29318.4,8276.53,5893.24,29416.46,8364.79,6624.24,0,xiamen,Z4-SS9
5EBB469D-0004-E3AB-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,21433,17118,6509,21372.73,17063.63,6189.39,21470.79,17151.89,6920.39,0,xiamen,Z4-SS9
5EBB469D-0004-E3AF-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,21514,17189,6509,21476.16,17154.99,6189.39,21574.22,17243.25,6920.39,0,xiamen,Z4-SS9
5EBB469D-0004-E3B3-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37946,21460,17087,3872,21399.57,17033.24,3535,21497.63,17121.5,4134,0,xiamen,Z4-SS9
5EBB469D-0004-E3B7-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,21541,17159,3872,21503,17124.6,3535,21601.06,17212.86,4134,0,xiamen,Z4-SS9
