guid,part_pos,part_name,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,project_name,assembly_no
5EBB469D-0004-CACD-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,244.74,4.11,4.11,4.11,1893967,277696,262580,0,xiamen,Z4-SS9
5EBB469D-0004-CAD1-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5EBB469D-0004-CAD5-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-CAD9-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,0,xiamen,Z4-SS9
5EBB469D-0004-CADD-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-CAE1-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,237.56,3.99,3.99,3.99,1796577,250255,237665,0,xiamen,Z4-SS9
5EBB469D-0004-CAE5-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41856,37946,0,xiamen,Z4-SS9
5EBB469D-0004-CAE9-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0004-CAED-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41856,37945,0,xiamen,Z4-SS9
5EBB469D-0004-CAF1-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0004-CAF5-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,44.88,0.76,0.76,0.76,4800,280453,250862,0,xiamen,Z4-SS9
5EBB469D-0004-CAF9-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,53.29,0.42,0.9,0.9,6128,294149,329711,0.01,xiamen,Z4-SS9
5EBB469D-0004-CB3D-3135-383933373437,4ZHGP-6***,HGP,HG_KK,22.98,0.53,0.53,0.53,152864,102115,93743,0,xiamen,Z4-SS9
5EBB469D-0004-CB6D-3135-383933373437,4ZHGP-6***,HGP,HG_KK,35.78,0.83,0.83,0.83,152864,242326,219624,0,xiamen,Z4-SS9
5EBB469D-0004-CB7B-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,83.71,2.3,2.29,2.29,1066378,51243,57814,1.07,xiamen,Z4-SS9
5EBB469D-0004-CB8B-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,109.15,2.95,2.95,2.95,1390104,77679,81930,0.17,xiamen,Z4-SS9
5EBB469D-0004-CB41-3135-383933373437,4ZHGP-6***,HGP,HG_KK,22.99,0.54,0.54,0.54,152864,102159,93783,0,xiamen,Z4-SS9
5EBB469D-0004-CB69-3135-383933373437,4ZHGP-6***,HGP,HG_KK,30.67,0.71,0.71,0.71,152864,168040,153160,0,xiamen,Z4-SS9
5EBB469D-0004-CB71-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,81.04,2.22,2.22,2.22,1018263,178402,169728,0,xiamen,Z4-SS9
5EBB469D-0004-CB75-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,71.51,1.96,1.95,1.95,910990,43780,49828,0.91,xiamen,Z4-SS9
5EBB469D-0004-CB83-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,98.56,2.66,2.66,2.66,1255138,73127,76617,0,xiamen,Z4-SS9
5EBB469D-0004-CB87-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,89.44,2.41,2.41,2.41,1139031,66484,69637,0,xiamen,Z4-SS9
5EBB469D-0004-CBAF-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,21.79,0.28,0.6,0.6,1196,223469,201200,0,xiamen,Z4-SS9
5EBB469D-0004-CBB3-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,22.07,0.28,0.61,0.61,1196,226365,203806,0,xiamen,Z4-SS9
5EBB469D-0004-CBB7-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,22.36,0.29,0.62,0.62,1196,229259,206414,0,xiamen,Z4-SS9
5EBB469D-0004-CE7B-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,8.61,0.11,0.24,0.24,1196,88348,79543,0,xiamen,Z4-SS9
5EBB469D-0004-CE7F-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,10.8,0.14,0.3,0.3,1196,110766,99727,0,xiamen,Z4-SS9
5EBB469D-0004-CE8B-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,17.72,0.23,0.49,0.49,1196,181758,163645,0,xiamen,Z4-SS9
5EBB469D-0004-CE8F-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,20.26,0.26,0.56,0.56,1196,207776,187070,0,xiamen,Z4-SS9
5EBB469D-0004-CE9B-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,21.15,0.27,0.59,0.59,1196,216947,195328,0,xiamen,Z4-SS9
5EBB469D-0004-CE9F-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,21.39,0.27,0.59,0.59,1196,219363,197502,0,xiamen,Z4-SS9
5EBB469D-0004-CE77-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,6.42,0.08,0.18,0.18,1196,65929,59358,0,xiamen,Z4-SS9
5EBB469D-0004-CE83-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,12.98,0.17,0.36,0.36,1196,133185,119911,0,xiamen,Z4-SS9
5EBB469D-0004-CE87-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,15.17,0.2,0.42,0.42,1196,155603,140096,0,xiamen,Z4-SS9
5EBB469D-0004-CE93-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,20.54,0.26,0.57,0.57,1196,210673,189677,0,xiamen,Z4-SS9
5EBB469D-0004-CE97-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,20.78,0.27,0.58,0.58,1196,213086,191852,0,xiamen,Z4-SS9
5EBB469D-0004-CEA3-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,21.79,0.28,0.6,0.6,1196,223468,201199,0,xiamen,Z4-SS9
5EBB469D-0004-CEA7-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,22.07,0.28,0.61,0.61,1196,226365,203806,0,xiamen,Z4-SS9
5EBB469D-0004-CEAB-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,22.36,0.29,0.62,0.62,1196,229261,206414,0,xiamen,Z4-SS9
5EBB469D-0004-CEAF-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,21.02,0.27,0.58,0.58,84710,205712,185410,0,xiamen,Z4-SS9
5EBB469D-0004-E2BF-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,44.88,0.76,0.76,0.76,4800,280454,250863,0,xiamen,Z4-SS9
5EBB469D-0004-E2C3-3135-383933373437,4ZHLP-4***,HLP,HG_HG,32.95,0.26,0.56,0.56,9236,182908,204774,0,xiamen,Z4-SS9
5EBB469D-0004-E2C7-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,29.02,0.5,0.5,0.5,76684,173799,155544,0,xiamen,Z4-SS9
5EBB469D-0004-E2CB-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,50.51,0.43,0.85,0.85,11383,278899,312604,0.01,xiamen,Z4-SS9
5EBB469D-0004-E2CF-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,50.38,0.4,0.85,0.85,6128,278103,311724,0.01,xiamen,Z4-SS9
5EBB469D-0004-E2D3-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,40.19,0.68,0.68,0.68,104445,240264,215034,0,xiamen,Z4-SS9
5EBB469D-0004-E2D7-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,42.61,0.72,0.72,0.72,4800,266234,238143,0,xiamen,Z4-SS9
5EBB469D-0004-E2DB-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,53.29,0.42,0.9,0.9,6128,294157,329719,0.01,xiamen,Z4-SS9
5EBB469D-0004-E2DF-3135-383933373437,4ZHLP-3(?),HLP,HG_HG,364.31,5.4,6.02,6.02,64650,1960951,2209929,0.01,xiamen,Z4-SS9
5EBB469D-0004-E3A3-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5EBB469D-0004-E3A7-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-E3AB-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,0,xiamen,Z4-SS9
5EBB469D-0004-E3AF-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-E3B3-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37946,0,xiamen,Z4-SS9
5EBB469D-0004-E3B7-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0004-E3BB-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,0,xiamen,Z4-SS9
5EBB469D-0004-E3BF-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-E3C3-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41856,37945,0,xiamen,Z4-SS9
5EBB469D-0004-E3C7-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0004-E3CB-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41482,37509,0,xiamen,Z4-SS9
5EBB469D-0004-E3CF-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41343,37627,0,xiamen,Z4-SS9
5EBB469D-0004-E3D3-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41482,37509,0,xiamen,Z4-SS9
5EBB469D-0004-E3D7-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41343,37627,0,xiamen,Z4-SS9
5EBB469D-0004-E3DB-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,244.74,4.11,4.11,4.11,1893968,277696,262580,0,xiamen,Z4-SS9
5EBB469D-0004-E3DF-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5EBB469D-0004-E3E3-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-E3E7-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5EBB469D-0004-E3EB-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-E3EF-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,237.56,3.99,3.99,3.99,1796576,250255,237665,0,xiamen,Z4-SS9
5EBB469D-0004-E3F3-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37945,0,xiamen,Z4-SS9
5EBB469D-0004-E3F7-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0004-E3FB-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37945,0,xiamen,Z4-SS9
5EBB469D-0004-E3FF-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0004-E4CF-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,281.87,4.74,4.74,4.74,2189495,289154,275125,0.29,xiamen,Z4-SS9
5EBB469D-0004-E4D3-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,287.22,4.83,4.83,4.83,2191987,264217,253471,0,xiamen,Z4-SS9
5EBB469D-0004-E4F7-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5EBB469D-0004-E4FB-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46462,0,xiamen,Z4-SS9
5EBB469D-0004-E4FF-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41856,37945,0,xiamen,Z4-SS9
5EBB469D-0004-E31B-3135-383933373437,4ZHLP-4***,HLP,HG_HG,575.35,9.02,9.53,9.53,121404,3093500,3487097,0,xiamen,Z4-SS9
5EBB469D-0004-E34F-3135-383933373437,4ZHLP-5***,HLP,HG_HG,671.96,9,11.08,11.08,119720,3608828,4068999,0,xiamen,Z4-SS9
5EBB469D-0004-E38F-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,234.4,3.94,3.94,3.94,1701580,427539,395087,0,xiamen,Z4-SS9
5EBB469D-0004-E39B-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,0,xiamen,Z4-SS9
5EBB469D-0004-E39F-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-E40B-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,44.88,0.76,0.76,0.76,4800,280454,250861,0,xiamen,Z4-SS9
5EBB469D-0004-E41B-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,50.38,0.4,0.85,0.85,6128,278103,311724,0.01,xiamen,Z4-SS9
5EBB469D-0004-E41F-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,40.19,0.68,0.68,0.68,104446,240264,215035,0,xiamen,Z4-SS9
5EBB469D-0004-E42B-3135-383933373437,4ZHLP-3(?),HLP,HG_HG,364.31,5.4,6.02,6.02,64650,1960952,2209929,0.01,xiamen,Z4-SS9
5EBB469D-0004-E49B-3135-383933373437,4ZHLP-5***,HLP,HG_HG,671.96,9,11.08,11.08,119721,3608828,4068999,0,xiamen,Z4-SS9
5EBB469D-0004-E50B-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-E50F-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37945,0,xiamen,Z4-SS9
5EBB469D-0004-E52B-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46449,0,xiamen,Z4-SS9
5EBB469D-0004-E52F-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-E53B-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,237.56,3.99,3.99,3.99,1796577,250255,237665,0,xiamen,Z4-SS9
5EBB469D-0004-E53F-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37945,0,xiamen,Z4-SS9
5EBB469D-0004-E54B-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0004-E54F-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,44.88,0.76,0.76,0.76,4800,280454,250862,0,xiamen,Z4-SS9
5EBB469D-0004-E383-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,281.87,4.74,4.74,4.74,2189498,289155,275125,0.29,xiamen,Z4-SS9
5EBB469D-0004-E387-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,287.22,4.83,4.83,4.83,2191990,264217,253472,0,xiamen,Z4-SS9
5EBB469D-0004-E393-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,13.47,0.15,0.32,0.32,141248,28420,26681,0,xiamen,Z4-SS9
5EBB469D-0004-E397-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,13.47,0.15,0.32,0.32,141248,27621,27475,0,xiamen,Z4-SS9
5EBB469D-0004-E403-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,44.88,0.76,0.76,0.76,4800,280453,250862,0,xiamen,Z4-SS9
5EBB469D-0004-E407-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,53.29,0.42,0.9,0.9,6128,294149,329710,0.01,xiamen,Z4-SS9
5EBB469D-0004-E417-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,50.51,0.43,0.85,0.85,11383,278899,312602,0.01,xiamen,Z4-SS9
5EBB469D-0004-E423-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,42.61,0.72,0.72,0.72,4800,266234,238143,0,xiamen,Z4-SS9
5EBB469D-0004-E427-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,53.29,0.42,0.9,0.9,6128,294157,329720,0.01,xiamen,Z4-SS9
5EBB469D-0004-E503-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0004-E507-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5EBB469D-0004-E513-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0004-E527-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,244.74,4.11,4.11,4.11,1893968,277696,262581,0,xiamen,Z4-SS9
5EBB469D-0004-E533-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46449,0,xiamen,Z4-SS9
