class,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum,segment_no
IB,5ebb469d-0004-aaba-3135-383933373437,101891276.8,30649.21394,6765.286752,4834.236062,13154322.36,6368204.798,30643.21802,6759.990624,4834.236062,30152.60213,7315.432845,4380.964222,-0.749489776,-0.662015918,2.85E-10,26119.54798,29949.73217,7545.108529,4795.319598,32357.51579,4819.178295,4765.789987,39.87717249,60116.03788,20.269045,32363.51171,4824.474423,4765.789987,32363.51171,4824.474423,4765.789987,0.647219258,-0.732737994,0.210243347,34.53363062,32357.51579,4819.178295,4765.789987,32357.51579,4819.178295,4765.789987,8.633407656,54.26668276,20021.79964,1.23E+11,1965,62719.09596,xmed-Z4-SS9-1
IB,5ebb469d-0004-aae7-3135-383933373437,63365994.81,25283.56725,12839.91006,3920.452623,8241380.434,3960376.303,25289.56198,12845.20754,3920.452453,25290.51215,12844.13182,3672.306508,0.749489775,0.662015919,-3.06E-10,20039.39992,25373.13486,12750.59196,4134.000375,23535.52239,14831.01286,3500.644494,39.29294102,60121.38839,19.82388164,23529.52647,14825.71674,3500.644494,23529.52647,14825.71674,3500.644494,0.6613481,-0.748733717,0.044905592,34.47798521,23535.52239,14831.01286,3500.644494,23535.52239,14831.01286,3500.644494,8.619496303,54.47183488,15971.66751,60553378100,1534,49050.73933,xmed-Z4-SS9-1
IB,5ebb469d-0004-ab10-3135-383933373437,37739046.62,23790.14232,18307.00943,3918.286687,4918060.688,2358690.413,23784.1464,18301.7133,3918.286686,23692.43105,18405.54728,3669.383764,-0.749489776,-0.662015918,-1.26E-07,12542.49137,23375.09216,18764.81689,4133.999543,24536.635,17449.79654,3500.631195,37.89272316,39799.95218,20.22399335,24542.63092,17455.09267,3500.631196,24542.63092,17455.09267,3500.631196,0.661348086,-0.748733711,0.044905895,34.52799917,24548.62684,17460.3888,3500.631197,24548.62684,17460.3888,3500.631197,8.631999792,54.28742707,14768.95102,33206307781,993,30380.98273,xmed-Z4-SS9-1
IB,5ebb469d-0004-ab6a-3135-383933373437,63365994.81,27157.29169,14494.94986,3920.452623,8241380.434,3960376.303,27163.28642,14500.24733,3920.452453,27164.23659,14499.17161,3672.306508,0.749489775,0.662015919,-3.06E-10,20039.39992,27246.8593,14405.63175,4134.000375,25409.24683,16486.05266,3500.644494,39.29294102,60121.38839,19.82388163,25403.25091,16480.75653,3500.644494,25403.25091,16480.75653,3500.644494,0.6613481,-0.748733717,0.044905592,34.4779852,25409.24683,16486.05266,3500.644494,25409.24683,16486.05266,3500.644494,8.619496299,54.47183482,15971.66751,60553378100,1534,49050.73933,xmed-Z4-SS9-1
IB,5ebb469d-0004-b583-3135-383933373437,101891276.8,8359.243944,28224.14328,4834.236062,13154322.36,6368204.798,8353.248026,28218.84715,4834.236062,8843.863914,27663.40493,4380.964222,-0.749489776,-0.662015918,-2.85E-10,26119.54798,9046.733871,27433.72925,4795.319598,6638.950249,30159.65948,4765.789987,39.87717249,60116.03788,20.26904497,6644.946167,30164.95561,4765.789987,6644.946167,30164.95561,4765.789987,-0.647219258,0.732737994,0.210243347,34.53363062,6650.942085,30170.25174,4765.789987,6650.942085,30170.25174,4765.789987,8.633407655,54.26668277,20021.79964,1.23E+11,1965,62719.09596,xmed-Z4-SS9-1
IB,5ebb469d-0004-b5b0-3135-383933373437,63365998.17,13724.89061,22149.51982,3920.452161,8241381.07,3960376.933,13730.88798,22154.81431,3920.451946,13729.9374,22155.89046,3672.306066,0.749489789,0.662015904,-6.96E-08,20039.4007,13647.31475,22249.4303,4133.999951,15484.9271,20169.00939,3500.643722,39.29294254,60121.38883,19.82388164,15478.93118,20163.71326,3500.643723,15478.93118,20163.71326,3500.643723,-0.661348079,0.748733728,0.044905717,34.4779852,15472.93526,20158.41713,3500.643723,15472.93526,20158.41713,3500.643723,8.619496301,54.47183484,15971.66874,60553382823,1534,49091.51959,xmed-Z4-SS9-1
IB,5ebb469d-0004-b5d9-3135-383933373437,148540230.7,6905.753593,26093.34273,5123.970324,25156934.18,12378352.56,6901.256654,26089.37064,5123.970324,6830.460675,26169.52107,4534.446796,-0.749489776,-0.662015918,-1.82E-10,33352.42167,6965.757668,26016.34694,6022.116995,4766.72482,28505.94363,4765.789873,40.77313162,70854.85407,15.20512516,4771.221759,28509.91572,4765.789873,4771.221759,28509.91572,4765.789873,-0.647219267,0.732738004,0.210243281,26.53418752,4766.72482,28505.94363,4765.789873,4766.72482,28505.94363,4765.789873,6.63354688,28.79881905,30679.18803,3.73E+11,2454,76520.84333,xmed-Z4-SS9-1
IB,5ebb469d-0004-b612-3135-383933373437,199652986.8,11712.27667,20651.72122,4942.923941,33603690.45,16637748.91,11707.77974,20647.74912,4942.92394,11847.65606,20489.39045,3750.274766,-0.749489789,-0.662015904,6.96E-08,27349.38756,11586.6375,20784.89833,6196.603522,10423.03251,22102.2532,3500.630799,48.15033021,120529.853,15.16820946,10427.52945,22106.22529,3500.630798,10427.52945,22106.22529,3500.630798,-0.661348071,0.748733719,0.044905976,26.52803491,10423.03251,22102.2532,3500.630799,10423.03251,22102.2532,3500.630799,6.632008728,28.81533032,58953.84289,9.68E+11,1704,61514.77487,xmed-Z4-SS9-1
IB,5ebb469d-0004-bd67-3135-383933373437,101891276.8,10232.96838,29879.18307,4834.236062,13154322.36,6368204.798,10238.9643,29884.4792,4834.236062,10729.58019,29329.03698,4380.964222,0.749489776,0.662015918,2.85E-10,26119.54798,10932.45015,29099.3613,4795.319598,8524.666524,31825.29153,4765.789987,39.87717249,60116.03788,20.26904497,8518.670606,31819.9954,4765.789987,8518.670606,31819.9954,4765.789987,-0.647219258,0.732737994,0.210243347,34.53363062,8524.666524,31825.29153,4765.789987,8524.666524,31825.29153,4765.789987,8.633407655,54.26668277,20021.79964,1.23E+11,1965,62719.09596,xmed-Z4-SS9-1
IB,5ebb469d-0004-bd94-3135-383933373437,63365998.17,15598.61505,23804.55962,3920.452161,8241381.07,3960376.933,15604.61242,23809.8541,3920.451946,15603.66184,23810.93026,3672.306066,0.749489789,0.662015904,-6.96E-08,20039.4007,15521.03919,23904.4701,4133.999951,17358.65154,21824.04918,3500.643722,39.29294254,60121.38883,19.82388164,17352.65562,21818.75305,3500.643723,17352.65562,21818.75305,3500.643723,-0.661348079,0.748733728,0.044905717,34.4779852,17346.6597,21813.45693,3500.643723,17346.6597,21813.45693,3500.643723,8.619496301,54.47183484,15971.66874,60553382822,1534,49091.51959,xmed-Z4-SS9-1
IB,5ebb469d-0004-bdbd-3135-383933373437,101891276.8,12106.69282,31534.22287,4834.236062,13154322.36,6368204.798,12100.6969,31528.92674,4834.236062,12591.31279,30973.48452,4380.964222,-0.749489776,-0.662015918,-2.85E-10,26119.54798,12794.18275,30743.80884,4795.319598,10386.39913,33469.73907,4765.789987,39.87717249,60116.03788,20.26904497,10392.39505,33475.0352,4765.789987,10392.39505,33475.0352,4765.789987,-0.647219258,0.732737994,0.210243347,34.53363063,10398.39096,33480.33133,4765.789987,10398.39096,33480.33133,4765.789987,8.633407657,54.2666828,20021.79964,1.23E+11,1965,62719.09596,xmed-Z4-SS9-1
IB,5ebb469d-0004-bdea-3135-383933373437,63365998.18,17472.33949,25459.59941,3920.452161,8241381.07,3960376.933,17478.33685,25464.8939,3920.451946,17477.38628,25465.97005,3672.306066,0.749489789,0.662015904,-6.96E-08,20039.4007,17394.76363,25559.50989,4133.999951,19232.37598,23479.08898,3500.643722,39.29294254,60121.38883,19.82388163,19226.38006,23473.79285,3500.643723,19226.38006,23473.79285,3500.643723,-0.661348079,0.748733728,0.044905717,34.4779852,19220.38414,23468.49672,3500.643723,19220.38414,23468.49672,3500.643723,8.619496299,54.47183482,15971.66874,60553382824,1534,49091.51959,xmed-Z4-SS9-1
RF,5ebb469d-0004-c9b1-3135-383933373437,5717747.176,20983.7265,13931.55553,5145.59866,762436.7115,357359.1985,20978.43037,13937.55145,5145.598696,20978.43037,13937.55145,5145.598696,-0.662015919,0.749489775,4.47E-06,2982.394657,20866.00691,13838.24906,5145.598696,20978.43214,13937.54946,5741.19736,745.5986642,198558.1695,4799.999999,20983.72827,13931.55354,5741.197325,20983.72827,13931.55354,5741.197325,2.96E-06,-3.35E-06,1,632,20871.3048,13832.25115,5741.197325,20871.3048,13832.25115,5741.197325,158,20164,127072.7852,26549803323,12,6028.789313,xmed-Z4-SS9-1
IB,5ebb469d-0004-c9b5-3135-383933373437,4197002.763,26044.20521,8202.422821,5247.120169,558823.1861,262312.6727,26038.2093,8197.126693,5247.120169,26038.20931,8197.126681,5247.120178,-0.749489775,-0.662015919,3.06E-10,2137.365046,25918.08255,8333.126091,5306.741409,26109.16093,8116.800037,5573.305366,534.3412615,23207.9111,6111.996581,26115.15685,8122.096165,5573.305366,26115.15685,8122.096165,5573.305366,0.206650595,-0.233955866,0.950031675,795.9995728,26235.28357,7986.096787,5513.684078,26235.28357,7986.096787,5513.684078,198.9998932,33488.96091,93137.19768,14314131485,12,4338.730092,xmed-Z4-SS9-1
RF,5ebb469d-0004-c9b9-3135-383933373437,3696832.751,26159.35876,8072.053743,5139.007796,496349.6456,231052.047,26154.32727,8077.750056,5141.50502,26154.32727,8077.750056,5141.50502,-0.628936192,0.71203914,0.312153054,2140.34698,26041.9038,7978.447668,5141.50502,26074.74898,8167.843226,4775.660356,535.0867449,55265.77764,4799.999999,26079.78047,8162.146913,4773.163132,26079.78047,8162.146913,4773.163132,-0.206650291,0.233955522,-0.950031826,632,25967.357,8062.844525,4773.163132,25967.357,8062.844525,4773.163132,158,20164,82724.94093,11009897217,12,4344.693959,xmed-Z4-SS9-1
RF,5ebb469d-0004-c9bd-3135-383933373437,6434859.469,25729.6629,8558.52642,5073.354045,850483.4792,402178.7168,25735.65881,8563.822547,5073.354045,25733.10339,8566.71562,5073.955718,0.749489775,0.662015919,-3.06E-10,2882.87785,25860.37748,8422.624479,5043.989043,25624.88676,8689.231192,4576.452374,720.7194625,108722.1375,6144.000002,25618.89084,8683.935065,4576.452374,25618.89084,8683.935065,4576.452374,-0.206650352,0.233955592,-0.950031796,800,25739.64659,8547.223554,4516.51897,25739.64659,8547.223554,4516.51897,200,33856,141747.2465,33930830597,12,5829.7557,xmed-Z4-SS9-1
RF,5ebb469d-0004-c9c1-3135-383933373437,6417802.245,21381.26981,13481.48391,5167.024357,847995.3596,401112.6403,21375.27389,13476.18779,5167.024356,21375.27389,13476.18779,5167.02428,-0.749489776,-0.662015918,-1.26E-07,2860.629931,21248.50232,13619.71001,5167.024223,21375.27399,13476.18777,4643.36003,715.1574827,110337.5847,6127.780758,21381.26991,13481.4839,4643.360031,21381.26991,13481.4839,4643.360031,3.05E-07,-1.55E-07,-1,797.9725952,21254.4984,13625.00605,4643.35997,21254.4984,13625.00605,4643.35997,199.4931488,33669.73566,141332.5599,33761676038,12,5785.259861,xmed-Z4-SS9-1
RF,5ebb469d-0004-c9c5-3135-383933373437,5119798.133,25583.43574,8724.074948,5054.166394,683706.7542,319987.3833,25588.46723,8718.378635,5051.669168,25588.46723,8718.378635,5051.669168,0.628936141,-0.712039082,-0.312153289,2733.249222,25700.89069,8817.681023,5051.669168,25698.67645,8593.607182,5558.332791,683.3123055,146928.3236,4799.999999,25693.64496,8599.303495,5560.830017,25693.64496,8599.303495,5560.830017,0.206650446,-0.233955699,0.950031749,632,25581.2215,8500.001107,5560.830017,25581.2215,8500.001107,5560.830017,158,20164,113951.1257,21250545495,12,5530.498444,xmed-Z4-SS9-1
RF,5ebb469d-0004-c9c9-3135-383933373437,5427841,21513.33745,13331.96574,5115.39998,724265.7315,339240.0624,21508.04132,13337.96165,5115.39998,21508.04132,13337.96165,5115.39998,-0.662015919,0.749489775,-2.18E-11,2861.600416,21395.61786,13238.65927,5115.39998,21508.04132,13337.96165,5680.800084,715.4001041,172557.2464,4799.999999,21513.33745,13331.96574,4549.999876,21513.33745,13331.96574,4549.999876,3.14E-11,-1.42E-12,-1,632,21400.91398,13232.66335,4549.999876,21400.91398,13232.66335,4549.999876,158,20164,120710.9553,23906935111,12,5787.200832,xmed-Z4-SS9-1
RF,5ebb469d-0004-c9cd-3135-383933373437,6788323.111,21115.80126,13782.02951,5197.230499,896243.7345,424270.1944,21109.80534,13776.73338,5197.230498,21109.80534,13776.73338,5197.230557,-0.749489776,-0.662015918,-1.26E-07,2981.459106,21236.58585,13633.20103,5197.230557,21109.80525,13776.73338,5751.088589,745.3647766,131298.4558,6128.213866,21115.80117,13782.02951,5751.08859,21115.80117,13782.02951,5751.08859,-9.45E-08,-8.34E-08,1,798.0267334,20989.02069,13925.56181,5751.08859,20989.02069,13925.56181,5751.08859,199.5066833,33674.70283,149373.9558,37806379284,12,6026.918213,xmed-Z4-SS9-1
IB,5ebb469d-0004-c9d1-3135-383933373437,46409436.7,20004.67518,15039.9715,6460.047938,6022701.857,2900589.794,19998.67926,15034.67537,6460.047937,19843.40876,15210.46211,6723.540316,-0.749489776,-0.662015918,-1.26E-07,13845.14186,19660.80029,15417.19921,6186.736821,20904.74221,14008.89195,6705.235693,52.0494055,33400.83451,78.41356734,20902.66239,14023.3309,6697.500732,20902.66239,14023.3309,6697.500732,0.501542246,-0.567812183,-0.652720997,41.80169592,20908.6583,14028.62702,6697.500733,20908.6583,14028.62702,6697.500733,10.45042398,30.79779395,22472.76812,62290874867,798,31946.28373,xmed-Z4-SS9-1
IB,5ebb469d-0004-ca0d-3135-383933373437,73292836.72,28261.69698,5691.928187,6180.522414,9526711.057,4580802.296,28267.6929,5697.224314,6180.522414,28639.61062,5276.164156,6399.053545,0.749489776,0.662015918,-2.85E-10,22819.15409,28235.1809,5734.032212,5863.391477,28756.16049,5144.214256,6407.320212,50.26245395,58079.64129,78.4135674,26364.92484,7839.325691,6494.680323,26364.92484,7839.325691,6494.680323,0.407604595,-0.461462434,-0.787979008,41.80169592,26370.92076,7844.621818,6494.680323,26370.92076,7844.621818,6494.680323,10.45042398,30.79779396,20891.91021,91612964952,1362,52902.30818,xmed-Z4-SS9-1
IB,5ebb469d-0004-ca41-3135-383933373437,85600537.75,23682.54481,10876.13545,6309.222205,11080612.99,5350033.609,23676.5489,10870.83932,6309.222205,23679.70298,10867.26848,6569.775197,-0.749489775,-0.662015919,3.06E-10,23784.11076,23598.32903,10959.39458,6038.041527,23019.51967,11614.6835,6623.501943,53.81020534,61782.35143,78.41356733,23025.51558,11619.97963,6623.501943,23025.51558,11619.97963,6623.501943,0.298003143,-0.337379061,-0.892955484,41.80169591,23019.51967,11614.6835,6623.501943,23019.51967,11614.6835,6623.501943,10.45042398,30.79779399,24956.33556,1.28E+11,1326,54640.22152,xmed-Z4-SS9-1
RF,5ebb469d-0004-ca75-3135-383933373437,35907024.21,18567.36671,16667.19513,6127.366701,4737541.215,702536.4128,19666.79597,15422.49547,6186.736706,19666.79597,15422.49547,6186.736706,0.016545207,-0.018731368,0.999687647,5283.576085,19554.3725,15323.19308,6186.736706,18891.88761,16299.79445,6215.999876,1320.894021,1042224.603,3283.304311,16682.71619,18800.86934,6138.112155,16682.71619,18800.86934,6138.112155,0.229479743,-0.259801489,-0.937999059,621.8886954,16570.29272,18701.56695,6138.112155,16570.29272,18701.56695,6138.112155,155.4721739,20888.29253,215342.7825,65295248296,60,35987.74036,xmed-Z4-SS9-1
RF,5ebb469d-0004-ca79-3135-383933373437,36588478.8,18567.36597,16667.19596,4172.046675,4827549.368,1932773.469,18567.36686,16667.19496,4133.9986,18567.36686,16667.19496,4133.9986,2.51E-07,-2.84E-07,-1,13485.15646,18679.79032,16766.49735,4133.9986,20699.91153,14252.8717,4133.999822,3371.289115,9432816.83,3915.785906,20719.88962,14230.25386,4160.67153,20719.88962,14230.25386,4160.67153,-0.403009968,0.456260706,0.793353095,626.1052394,20832.31309,14329.55624,4160.67153,20832.31309,14329.55624,4160.67153,156.5263098,20584.69977,219434.0622,2.98E+11,60,36557.50784,xmed-Z4-SS9-1
RF,5ebb469d-0004-ca81-3135-383933373437,29859509.49,28008.78076,5978.26288,4815.961202,3941995.964,1575138.505,28082.00363,5895.364885,4795.319472,28082.00363,5895.364885,4795.319472,0.109985278,-0.124517914,-0.986102696,11100.92337,27969.58016,5796.062497,4795.319472,26368.21177,7835.60445,4359.171735,2775.230841,6126767.718,4197.835562,29798.45047,3952.119529,5249.36116,29798.45047,3952.119529,5249.36116,-0.200250307,0.226709892,0.953153943,627.9855704,29910.87394,4051.421917,5249.36116,29910.87394,4051.421917,5249.36116,156.9963926,20450.03173,151615.2294,1.71E+11,72,32152.88378,xmed-Z4-SS9-1
RF,5ebb469d-0004-ca85-3135-383933373437,1715902.071,30167.90565,3430.127665,5703.486136,317038.6743,142991.8392,30167.24574,3430.874772,5709.402752,29962.20726,3700.678529,5652.46487,-0.109985247,0.124517879,0.986102704,2587.916317,30228.02746,3453.697131,5713.300217,29804.8025,3881.594309,5612.063956,172.5277545,147200.8163,65.90564034,29805.46242,3880.847202,5606.14734,29805.46242,3880.847202,5606.14734,0.576384518,0.81625774,-0.03878388,34.98427339,29806.12233,3880.100094,5600.230724,29806.12233,3880.100094,5600.230724,8.746068347,10.5880712,18649.33378,2080177651,45,5355.832634,xmed-Z4-SS9-1
RF,5ebb469d-0004-ca89-3135-383933373437,1715902.071,30270.83165,3521.041044,5703.486143,317038.6742,142991.8392,30270.17174,3521.788152,5709.402759,30027.7485,3758.570374,5652.46488,-0.109985152,0.124517962,0.986102704,2587.916317,30240.0193,3464.289388,5713.300232,29861.66531,3896.771505,5616.489715,172.5277545,147200.8163,65.90564035,29862.32522,3896.024397,5610.573099,29862.32522,3896.024397,5610.573099,-0.709607565,0.684854408,-0.165624707,34.98427339,29861.66531,3896.771505,5616.489715,29861.66531,3896.771505,5616.489715,8.746068348,10.5880712,18649.33378,2080177650,45,5355.832634,xmed-Z4-SS9-1
RF,5ebb469d-0004-ca8d-3135-383933373437,619078.389,28592.49761,5235.869475,6167.406712,140040.2642,61907.83891,28595.80768,5232.122026,6167.406712,28608.22534,5243.090401,5969.829889,0.662015919,-0.749489775,2.18E-11,1622.458636,28565.81804,5205.632507,6213.768555,28624.1693,5257.173519,5882.1966,115.8899026,60450.36159,54.92136696,28604.66648,5246.618108,5866.499638,28604.66648,5246.618108,5866.499638,0.639045135,0.564461405,-0.522498457,30.9842734,28601.3564,5250.365557,5866.499638,28601.3564,5250.365557,5866.499638,7.746068349,5.08020788,8752.516511,408930592.2,42,3384.917273,xmed-Z4-SS9-1
RF,5ebb469d-0004-ca91-3135-383933373437,619078.3888,28673.42226,5307.349315,6167.406711,140040.2642,61907.8389,28676.73234,5303.601866,6167.406711,28664.31472,5292.633525,5969.829884,0.662015903,-0.74948979,2.18E-11,1622.458636,28706.72198,5330.091377,6213.768564,28655.92989,5285.227299,5878.018967,115.8899026,60450.3616,54.92136698,28641.00761,5278.717823,5883.053099,28641.00761,5278.717823,5883.053099,-0.058804197,-0.051941086,-0.996917344,30.98427339,28637.69753,5282.465272,5883.053099,28637.69753,5282.465272,5883.053099,7.746068348,5.080207873,8752.51651,408930592.1,42,3384.917273,xmed-Z4-SS9-1
